,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,num_of_random_dilations,n_estimators
6,TSF_Dilation,Coffee,0.96429,93.66544,70.39273,450000.0,0.9,1.0,100,100
7,TSF_Dilation,DiatomSizeReduction,0.94444,94.80968,127.71614,480000.0,0.9,1.0,100,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,173.85676,41.42797,240000.0,0.9,1.0,100,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,294.22092,45.8678,240000.0,0.9,1.0,100,100
10,TSF_Dilation,DistalPhalanxTW,0.68345,210.94747,41.55702,240000.0,0.9,1.0,100,100
11,TSF_Dilation,ECG200,0.83,61.77718,39.81023,240000.0,0.9,1.0,100,100
12,TSF_Dilation,ECGFiveDays,0.99187,56.45447,93.19042,300000.0,0.9,1.0,100,100
13,TSF_Dilation,ItalyPowerDemand,0.94655,23.80774,29.64544,120000.0,0.9,1.0,100,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18831,186.95034,41.50271,240000.0,0.9,1.0,100,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.63918,305.18463,45.92131,240000.0,0.9,1.0,100,100
16,TSF_Dilation,MiddlePhalanxTW,0.4026,288.48669,42.09585,240000.0,0.9,1.0,100,100
17,TSF_Dilation,OliveOil,0.6,148.96006,105.73175,630000.0,0.9,1.0,100,100
18,TSF_Dilation,Plane,0.99048,96.06197,50.92965,300000.0,0.9,1.0,100,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,176.77448,45.6255,240000.0,0.9,1.0,100,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.59794,283.57908,47.39599,240000.0,0.9,1.0,100,100
21,TSF_Dilation,ProximalPhalanxTW,0.79024,204.07009,43.95028,240000.0,0.9,1.0,100,100
22,TSF_Dilation,SyntheticControl,0.87333,115.70663,35.13417,180000.0,0.9,1.0,100,100
23,TSF_Dilation,TwoLeadECG,0.50044,43.87789,74.12848,240000.0,0.9,1.0,100,100
24,TSF_Dilation,Wine,0.5,97.27731,66.0302,390000.0,0.9,1.0,100,100
25,TSF_Dilation,ALL_AVERAGE,0.6578811999999999,149.025766,66.66267359999999,344400.0,0.9,1.0,100,100
0,TSF_Dilation,ArrowHead,0.42857,189.14816,169.97398,840000.0,0.9,1.0,100,200
1,TSF_Dilation,Beef,0.4,281.74308,189.92354,1140000.0,0.9,1.0,100,200
2,TSF_Dilation,BeetleFly,0.55,243.66481,186.00243,1200000.0,0.9,1.0,100,200
3,TSF_Dilation,BirdChicken,0.5,260.56438,191.26339,1200000.0,0.9,1.0,100,200
4,TSF_Dilation,Car,0.23333,416.42779,231.06769,1260000.0,0.9,1.0,100,200
5,TSF_Dilation,CBF,0.34889,117.7948,188.18183,600000.0,0.9,1.0,100,200
6,TSF_Dilation,Coffee,0.92857,180.45862,138.21197,900000.0,0.9,1.0,100,200
7,TSF_Dilation,DiatomSizeReduction,0.96405,183.6246,255.93913,960000.0,0.9,1.0,100,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,344.53116,82.51619,480000.0,0.9,1.0,100,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,586.00847,95.06212,480000.0,0.9,1.0,100,200
10,TSF_Dilation,DistalPhalanxTW,0.69065,424.56317,82.58608,480000.0,0.9,1.0,100,200
11,TSF_Dilation,ECG200,0.87,119.77998,76.10574,480000.0,0.9,1.0,100,200
12,TSF_Dilation,ECGFiveDays,0.98722,108.74148,188.0973,600000.0,0.9,1.0,100,200
13,TSF_Dilation,ItalyPowerDemand,0.94266,45.9598,60.55794,240000.0,0.9,1.0,100,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.59091,372.47031,83.05412,480000.0,0.9,1.0,100,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,609.23196,98.01444,480000.0,0.9,1.0,100,200
16,TSF_Dilation,MiddlePhalanxTW,0.41558,564.01868,83.13067,480000.0,0.9,1.0,100,200
17,TSF_Dilation,OliveOil,0.4,303.10313,206.53731,1260000.0,0.9,1.0,100,200
18,TSF_Dilation,Plane,0.98095,194.0123,101.59626,600000.0,0.9,1.0,100,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.87805,352.62949,85.50712,480000.0,0.9,1.0,100,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.35739,545.43178,93.35219,480000.0,0.9,1.0,100,200
21,TSF_Dilation,ProximalPhalanxTW,0.74634,418.11174,89.35571,480000.0,0.9,1.0,100,200
22,TSF_Dilation,SyntheticControl,0.86333,231.66757,67.8539,360000.0,0.9,1.0,100,200
23,TSF_Dilation,TwoLeadECG,0.50044,85.43365,149.80471,480000.0,0.9,1.0,100,200
24,TSF_Dilation,Wine,0.5,193.72039,130.12015,780000.0,0.9,1.0,100,200
25,TSF_Dilation,ALL_AVERAGE,0.6262783999999999,294.913652,132.9526364,688800.0,0.9,1.0,100,200
0,TSF_Dilation,ArrowHead,0.50857,276.49801,260.35723,1260000.0,0.9,1.0,100,300
1,TSF_Dilation,Beef,0.36667,407.22685,280.61949,1710000.0,0.9,1.0,100,300
2,TSF_Dilation,BeetleFly,0.55,379.63468,288.08604,1800000.0,0.9,1.0,100,300
3,TSF_Dilation,BirdChicken,0.55,380.7069,279.36847,1800000.0,0.9,1.0,100,300
4,TSF_Dilation,Car,0.23333,602.08935,347.64415,1890000.0,0.9,1.0,100,300
5,TSF_Dilation,CBF,0.43889,170.06123,284.81126,900000.0,0.9,1.0,100,300
6,TSF_Dilation,Coffee,0.92857,274.90479,212.25213,1350000.0,0.9,1.0,100,300
7,TSF_Dilation,DiatomSizeReduction,0.95425,284.78445,368.25797,1440000.0,0.9,1.0,100,300
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,519.78888,124.19474,720000.0,0.9,1.0,100,300
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,885.49557,137.38569,720000.0,0.9,1.0,100,300
10,TSF_Dilation,DistalPhalanxTW,0.69065,633.15073,129.68535,720000.0,0.9,1.0,100,300
11,TSF_Dilation,ECG200,0.83,184.66468,115.97902,720000.0,0.9,1.0,100,300
12,TSF_Dilation,ECGFiveDays,0.98722,165.37564,290.91612,900000.0,0.9,1.0,100,300
13,TSF_Dilation,ItalyPowerDemand,0.95432,69.15677,90.03515,360000.0,0.9,1.0,100,300
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.28571,559.4062,128.55641,720000.0,0.9,1.0,100,300
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43299,909.87243,142.25832,720000.0,0.9,1.0,100,300
16,TSF_Dilation,MiddlePhalanxTW,0.37662,853.54995,126.75213,720000.0,0.9,1.0,100,300
17,TSF_Dilation,OliveOil,0.4,447.31762,317.31717,1890000.0,0.9,1.0,100,300
18,TSF_Dilation,Plane,0.98095,282.47634,152.6244,900000.0,0.9,1.0,100,300
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,531.9385,132.38729,720000.0,0.9,1.0,100,300
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.43986,843.77167,143.05218,720000.0,0.9,1.0,100,300
21,TSF_Dilation,ProximalPhalanxTW,0.78537,628.09512,132.10157,720000.0,0.9,1.0,100,300
22,TSF_Dilation,SyntheticControl,0.85667,351.63863,103.51752,540000.0,0.9,1.0,100,300
23,TSF_Dilation,TwoLeadECG,0.50044,131.44086,230.27231,720000.0,0.9,1.0,100,300
24,TSF_Dilation,Wine,0.5,279.87045,189.66939,1170000.0,0.9,1.0,100,300
25,TSF_Dilation,ALL_AVERAGE,0.6224968,442.11665199999993,200.32406,1033200.0,0.9,1.0,100,300
0,TSF_Dilation,ArrowHead,0.63429,1.22681,0.99138,4200.0,0.9,0.8,1,100
1,TSF_Dilation,Beef,0.63333,1.73466,1.0837,5700.0,0.9,0.8,1,100
2,TSF_Dilation,BeetleFly,0.7,1.58164,1.09084,6000.0,0.9,0.8,1,100
3,TSF_Dilation,BirdChicken,0.85,1.55478,1.07116,6000.0,0.9,0.8,1,100
4,TSF_Dilation,Car,0.6,2.34743,1.22862,6300.0,0.9,0.8,1,100
5,TSF_Dilation,CBF,0.99,0.84867,1.17476,3000.0,0.9,0.8,1,100
6,TSF_Dilation,Coffee,0.92857,1.23059,0.7184,4500.0,0.9,0.8,1,100
7,TSF_Dilation,DiatomSizeReduction,0.95098,1.23568,1.52401,4800.0,0.9,0.8,1,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,2.08634,0.47843,2400.0,0.9,0.8,1,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.72464,3.48913,0.5475,2400.0,0.9,0.8,1,100
10,TSF_Dilation,DistalPhalanxTW,0.67626,2.6011,0.50724,2400.0,0.9,0.8,1,100
11,TSF_Dilation,ECG200,0.8,0.91436,0.44695,2400.0,0.9,0.8,1,100
12,TSF_Dilation,ECGFiveDays,0.99419,0.80624,1.15666,3000.0,0.9,0.8,1,100
13,TSF_Dilation,ItalyPowerDemand,0.96501,0.48714,0.39576,1200.0,0.9,0.8,1,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,2.39164,0.51263,2400.0,0.9,0.8,1,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.78007,3.70736,0.54367,2400.0,0.9,0.8,1,100
16,TSF_Dilation,MiddlePhalanxTW,0.57143,3.33167,0.48968,2400.0,0.9,0.8,1,100
17,TSF_Dilation,OliveOil,0.86667,1.77418,1.19701,6300.0,0.9,0.8,1,100
18,TSF_Dilation,Plane,0.99048,1.26983,0.6036,3000.0,0.9,0.8,1,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,2.28068,0.54991,2400.0,0.9,0.8,1,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.66667,3.39627,0.5494,2400.0,0.9,0.8,1,100
21,TSF_Dilation,ProximalPhalanxTW,0.81463,2.50497,0.53292,2400.0,0.9,0.8,1,100
22,TSF_Dilation,SyntheticControl,0.97333,1.47922,0.41554,1800.0,0.9,0.8,1,100
23,TSF_Dilation,TwoLeadECG,0.79982,0.73714,0.91071,2400.0,0.9,0.8,1,100
24,TSF_Dilation,Wine,0.55556,1.3273,0.77133,3900.0,0.9,0.8,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7842784,1.8537932000000001,0.7796724,3444.0,0.9,0.8,1,100
0,TSF_Dilation,ArrowHead,0.65143,2.46488,2.02324,8400.0,0.9,0.8,1,200
1,TSF_Dilation,Beef,0.6,3.38877,2.11375,11400.0,0.9,0.8,1,200
2,TSF_Dilation,BeetleFly,0.85,3.12981,2.16657,12000.0,0.9,0.8,1,200
3,TSF_Dilation,BirdChicken,0.9,2.98242,2.13185,12000.0,0.9,0.8,1,200
4,TSF_Dilation,Car,0.66667,4.64452,2.72016,12600.0,0.9,0.8,1,200
5,TSF_Dilation,CBF,0.99333,1.73103,2.3289,6000.0,0.9,0.8,1,200
6,TSF_Dilation,Coffee,0.92857,2.3801,1.62498,9000.0,0.9,0.8,1,200
7,TSF_Dilation,DiatomSizeReduction,0.96078,2.46438,3.0567,9600.0,0.9,0.8,1,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,4.20384,0.9456,4800.0,0.9,0.8,1,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.59058,7.01485,1.10759,4800.0,0.9,0.8,1,200
10,TSF_Dilation,DistalPhalanxTW,0.69065,5.16438,0.9797,4800.0,0.9,0.8,1,200
11,TSF_Dilation,ECG200,0.82,1.85565,0.89847,4800.0,0.9,0.8,1,200
12,TSF_Dilation,ECGFiveDays,0.98839,1.64439,2.25057,6000.0,0.9,0.8,1,200
13,TSF_Dilation,ItalyPowerDemand,0.96113,0.95759,0.711,2400.0,0.9,0.8,1,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.53896,4.6251,0.97861,4800.0,0.9,0.8,1,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.76289,7.30329,1.07717,4800.0,0.9,0.8,1,200
16,TSF_Dilation,MiddlePhalanxTW,0.52597,6.6052,0.98507,4800.0,0.9,0.8,1,200
17,TSF_Dilation,OliveOil,0.83333,3.55725,2.34872,12600.0,0.9,0.8,1,200
18,TSF_Dilation,Plane,0.99048,2.5574,1.20961,6000.0,0.9,0.8,1,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,4.44755,1.0537,4800.0,0.9,0.8,1,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.67698,6.91366,1.08766,4800.0,0.9,0.8,1,200
21,TSF_Dilation,ProximalPhalanxTW,0.80976,4.99178,1.0106,4800.0,0.9,0.8,1,200
22,TSF_Dilation,SyntheticControl,0.97,3.05019,0.82192,3600.0,0.9,0.8,1,200
23,TSF_Dilation,TwoLeadECG,0.82704,1.26177,1.77263,4800.0,0.9,0.8,1,200
24,TSF_Dilation,Wine,0.5,2.60092,1.47923,7800.0,0.9,0.8,1,200
25,TSF_Dilation,ALL_AVERAGE,0.784196,3.6776288,1.55536,6888.0,0.9,0.8,1,200
0,TSF_Dilation,ArrowHead,0.66286,3.58718,2.90893,12600.0,0.9,0.8,1,300
1,TSF_Dilation,Beef,0.66667,5.15157,3.19714,17100.0,0.9,0.8,1,300
2,TSF_Dilation,BeetleFly,0.75,4.68231,3.14607,18000.0,0.9,0.8,1,300
3,TSF_Dilation,BirdChicken,0.85,4.7176,3.21808,18000.0,0.9,0.8,1,300
4,TSF_Dilation,Car,0.63333,6.98455,3.97081,18900.0,0.9,0.8,1,300
5,TSF_Dilation,CBF,0.98889,2.64942,3.37021,9000.0,0.9,0.8,1,300
6,TSF_Dilation,Coffee,0.92857,3.64482,2.12409,13500.0,0.9,0.8,1,300
7,TSF_Dilation,DiatomSizeReduction,0.96078,3.73115,4.63528,14400.0,0.9,0.8,1,300
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,6.53295,1.46142,7200.0,0.9,0.8,1,300
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.7029,10.47496,1.69974,7200.0,0.9,0.8,1,300
10,TSF_Dilation,DistalPhalanxTW,0.66906,7.55436,1.3595,7200.0,0.9,0.8,1,300
11,TSF_Dilation,ECG200,0.81,2.64286,1.40785,7200.0,0.9,0.8,1,300
12,TSF_Dilation,ECGFiveDays,0.98722,2.36594,3.34715,9000.0,0.9,0.8,1,300
13,TSF_Dilation,ItalyPowerDemand,0.96113,1.52494,1.15999,3600.0,0.9,0.8,1,300
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,6.87118,1.48259,7200.0,0.9,0.8,1,300
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.7732,11.14743,1.74181,7200.0,0.9,0.8,1,300
16,TSF_Dilation,MiddlePhalanxTW,0.57143,9.80895,1.36069,7200.0,0.9,0.8,1,300
17,TSF_Dilation,OliveOil,0.8,5.22542,3.5568,18900.0,0.9,0.8,1,300
18,TSF_Dilation,Plane,0.99048,3.73107,1.7219,9000.0,0.9,0.8,1,300
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,6.58413,1.54083,7200.0,0.9,0.8,1,300
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.71134,10.28417,1.64839,7200.0,0.9,0.8,1,300
21,TSF_Dilation,ProximalPhalanxTW,0.81951,7.51183,1.53342,7200.0,0.9,0.8,1,300
22,TSF_Dilation,SyntheticControl,0.94333,4.69044,1.31137,5400.0,0.9,0.8,1,300
23,TSF_Dilation,TwoLeadECG,0.81124,1.98279,2.67364,7200.0,0.9,0.8,1,300
24,TSF_Dilation,Wine,0.5,3.72568,2.12794,11700.0,0.9,0.8,1,300
25,TSF_Dilation,ALL_AVERAGE,0.7850031999999999,5.512308000000001,2.3082256,10332.0,0.9,0.8,1,300
0,TSF_Dilation,ArrowHead,0.52,19.30067,17.29913,84000.0,0.9,0.8,20,100
1,TSF_Dilation,Beef,0.4,28.68819,18.82339,114000.0,0.9,0.8,20,100
2,TSF_Dilation,BeetleFly,0.6,26.78886,18.93578,120000.0,0.9,0.8,20,100
3,TSF_Dilation,BirdChicken,0.5,27.34464,19.44071,120000.0,0.9,0.8,20,100
4,TSF_Dilation,Car,0.23333,43.0705,22.66422,126000.0,0.9,0.8,20,100
5,TSF_Dilation,CBF,0.43778,12.43532,18.83311,60000.0,0.9,0.8,20,100
6,TSF_Dilation,Coffee,0.92857,18.64998,14.26554,90000.0,0.9,0.8,20,100
7,TSF_Dilation,DiatomSizeReduction,0.89216,19.93829,24.18724,96000.0,0.9,0.8,20,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,35.19137,8.15859,48000.0,0.9,0.8,20,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,59.86229,9.39464,48000.0,0.9,0.8,20,100
10,TSF_Dilation,DistalPhalanxTW,0.60432,42.95807,8.39749,48000.0,0.9,0.8,20,100
11,TSF_Dilation,ECG200,0.49,13.1859,7.58409,48000.0,0.9,0.8,20,100
12,TSF_Dilation,ECGFiveDays,0.98839,11.52615,18.64739,60000.0,0.9,0.8,20,100
13,TSF_Dilation,ItalyPowerDemand,0.96016,5.09865,6.21047,24000.0,0.9,0.8,20,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.24675,38.57839,8.51713,48000.0,0.9,0.8,20,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.45361,62.93444,9.35407,48000.0,0.9,0.8,20,100
16,TSF_Dilation,MiddlePhalanxTW,0.40909,57.05494,8.48584,48000.0,0.9,0.8,20,100
17,TSF_Dilation,OliveOil,0.4,30.6666,20.89616,126000.0,0.9,0.8,20,100
18,TSF_Dilation,Plane,0.97143,19.9997,10.14893,60000.0,0.9,0.8,20,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,36.2038,8.82831,48000.0,0.9,0.8,20,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,57.05585,9.49204,48000.0,0.9,0.8,20,100
21,TSF_Dilation,ProximalPhalanxTW,0.74146,42.76402,8.7949,48000.0,0.9,0.8,20,100
22,TSF_Dilation,SyntheticControl,0.88667,23.96803,6.94455,36000.0,0.9,0.8,20,100
23,TSF_Dilation,TwoLeadECG,0.50044,8.87078,14.42517,48000.0,0.9,0.8,20,100
24,TSF_Dilation,Wine,0.5,20.11562,12.79481,78000.0,0.9,0.8,20,100
25,TSF_Dilation,ALL_AVERAGE,0.5967684,30.490042000000003,13.260947999999999,68880.0,0.9,0.8,20,100
0,TSF_Dilation,ArrowHead,0.51429,37.08331,34.15445,168000.0,0.9,0.8,20,200
1,TSF_Dilation,Beef,0.23333,56.2498,37.44068,228000.0,0.9,0.8,20,200
2,TSF_Dilation,BeetleFly,0.6,52.72827,38.44638,240000.0,0.9,0.8,20,200
3,TSF_Dilation,BirdChicken,0.55,52.06258,38.57822,240000.0,0.9,0.8,20,200
4,TSF_Dilation,Car,0.23333,83.41108,45.61982,252000.0,0.9,0.8,20,200
5,TSF_Dilation,CBF,0.41889,24.01529,37.1915,120000.0,0.9,0.8,20,200
6,TSF_Dilation,Coffee,0.96429,38.84708,27.87546,180000.0,0.9,0.8,20,200
7,TSF_Dilation,DiatomSizeReduction,0.93137,39.04733,48.86915,192000.0,0.9,0.8,20,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,70.28617,17.17447,96000.0,0.9,0.8,20,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,119.38878,18.98626,96000.0,0.9,0.8,20,200
10,TSF_Dilation,DistalPhalanxTW,0.68345,84.95719,16.31442,96000.0,0.9,0.8,20,200
11,TSF_Dilation,ECG200,0.8,26.3714,15.78559,96000.0,0.9,0.8,20,200
12,TSF_Dilation,ECGFiveDays,0.99187,23.55823,36.81655,120000.0,0.9,0.8,20,200
13,TSF_Dilation,ItalyPowerDemand,0.93975,10.05348,12.05312,48000.0,0.9,0.8,20,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.40909,76.11577,17.33376,96000.0,0.9,0.8,20,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.46735,124.15982,18.96421,96000.0,0.9,0.8,20,200
16,TSF_Dilation,MiddlePhalanxTW,0.42857,114.20074,16.5737,96000.0,0.9,0.8,20,200
17,TSF_Dilation,OliveOil,0.43333,62.17369,41.50265,252000.0,0.9,0.8,20,200
18,TSF_Dilation,Plane,0.99048,39.56672,19.90826,120000.0,0.9,0.8,20,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.86341,72.15508,17.7214,96000.0,0.9,0.8,20,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.48454,115.17121,18.8744,96000.0,0.9,0.8,20,200
21,TSF_Dilation,ProximalPhalanxTW,0.8,85.79803,17.92988,96000.0,0.9,0.8,20,200
22,TSF_Dilation,SyntheticControl,0.85667,47.8615,13.90719,72000.0,0.9,0.8,20,200
23,TSF_Dilation,TwoLeadECG,0.50044,17.96464,29.67789,96000.0,0.9,0.8,20,200
24,TSF_Dilation,Wine,0.5,38.82223,24.64531,156000.0,0.9,0.8,20,200
25,TSF_Dilation,ALL_AVERAGE,0.6297972000000001,60.481976800000005,26.4937888,137760.0,0.9,0.8,20,200
0,TSF_Dilation,ArrowHead,0.50857,56.19802,50.59356,252000.0,0.9,0.8,20,300
1,TSF_Dilation,Beef,0.36667,83.52105,55.47199,342000.0,0.9,0.8,20,300
2,TSF_Dilation,BeetleFly,0.55,76.5418,57.1533,360000.0,0.9,0.8,20,300
3,TSF_Dilation,BirdChicken,0.8,78.87664,57.48395,360000.0,0.9,0.8,20,300
4,TSF_Dilation,Car,0.23333,124.39204,69.36547,378000.0,0.9,0.8,20,300
5,TSF_Dilation,CBF,0.33444,35.23358,55.38865,180000.0,0.9,0.8,20,300
6,TSF_Dilation,Coffee,0.92857,56.16117,42.62268,270000.0,0.9,0.8,20,300
7,TSF_Dilation,DiatomSizeReduction,0.94444,58.56162,74.55044,288000.0,0.9,0.8,20,300
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,106.13507,25.07489,144000.0,0.9,0.8,20,300
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,177.3316,27.42859,144000.0,0.9,0.8,20,300
10,TSF_Dilation,DistalPhalanxTW,0.66906,126.96638,24.47861,144000.0,0.9,0.8,20,300
11,TSF_Dilation,ECG200,0.83,38.05961,23.25888,144000.0,0.9,0.8,20,300
12,TSF_Dilation,ECGFiveDays,0.99187,34.06399,55.08748,180000.0,0.9,0.8,20,300
13,TSF_Dilation,ItalyPowerDemand,0.9553,14.85518,18.09239,72000.0,0.9,0.8,20,300
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.29221,114.1386,24.5455,144000.0,0.9,0.8,20,300
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,188.99397,28.53111,144000.0,0.9,0.8,20,300
16,TSF_Dilation,MiddlePhalanxTW,0.41558,168.46118,24.74096,144000.0,0.9,0.8,20,300
17,TSF_Dilation,OliveOil,0.4,93.37521,63.00341,378000.0,0.9,0.8,20,300
18,TSF_Dilation,Plane,0.99048,58.67676,31.17449,180000.0,0.9,0.8,20,300
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,107.63373,26.63924,144000.0,0.9,0.8,20,300
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.46048,171.59964,28.07794,144000.0,0.9,0.8,20,300
21,TSF_Dilation,ProximalPhalanxTW,0.78537,127.85847,26.28311,144000.0,0.9,0.8,20,300
22,TSF_Dilation,SyntheticControl,0.86667,71.64485,20.04346,108000.0,0.9,0.8,20,300
23,TSF_Dilation,TwoLeadECG,0.50044,27.56816,43.24335,144000.0,0.9,0.8,20,300
24,TSF_Dilation,Wine,0.5,60.27732,38.97292,234000.0,0.9,0.8,20,300
25,TSF_Dilation,ALL_AVERAGE,0.6307699999999999,90.28502560000001,39.65225480000001,206640.0,0.9,0.8,20,300
0,TSF_Dilation,ArrowHead,0.62857,46.82951,41.67664,210000.0,0.9,0.8,50,100
1,TSF_Dilation,Beef,0.46667,73.20023,47.01077,285000.0,0.9,0.8,50,100
2,TSF_Dilation,BeetleFly,0.6,61.92923,46.54456,300000.0,0.9,0.8,50,100
3,TSF_Dilation,BirdChicken,0.5,65.45332,47.40711,300000.0,0.9,0.8,50,100
4,TSF_Dilation,Car,0.23333,106.25472,57.5287,315000.0,0.9,0.8,50,100
5,TSF_Dilation,CBF,0.33111,29.23058,45.63198,150000.0,0.9,0.8,50,100
6,TSF_Dilation,Coffee,1.0,46.9216,35.82304,225000.0,0.9,0.8,50,100
7,TSF_Dilation,DiatomSizeReduction,0.94118,48.62596,61.72393,240000.0,0.9,0.8,50,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,88.82942,18.99042,120000.0,0.9,0.8,50,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,150.17554,22.6717,120000.0,0.9,0.8,50,100
10,TSF_Dilation,DistalPhalanxTW,0.69065,106.341,21.17491,120000.0,0.9,0.8,50,100
11,TSF_Dilation,ECG200,0.82,31.46729,19.53633,120000.0,0.9,0.8,50,100
12,TSF_Dilation,ECGFiveDays,0.98839,29.33559,45.57679,150000.0,0.9,0.8,50,100
13,TSF_Dilation,ItalyPowerDemand,0.9174,12.0647,14.86772,60000.0,0.9,0.8,50,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.27922,95.4879,20.52671,120000.0,0.9,0.8,50,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,153.16316,23.166,120000.0,0.9,0.8,50,100
16,TSF_Dilation,MiddlePhalanxTW,0.33117,141.88311,20.87317,120000.0,0.9,0.8,50,100
17,TSF_Dilation,OliveOil,0.56667,78.66689,51.53221,315000.0,0.9,0.8,50,100
18,TSF_Dilation,Plane,0.97143,48.07105,25.43148,150000.0,0.9,0.8,50,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.86829,89.1888,22.48447,120000.0,0.9,0.8,50,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.32302,143.15736,24.14732,120000.0,0.9,0.8,50,100
21,TSF_Dilation,ProximalPhalanxTW,0.72683,105.87107,21.39635,120000.0,0.9,0.8,50,100
22,TSF_Dilation,SyntheticControl,0.84667,59.27499,16.75128,90000.0,0.9,0.8,50,100
23,TSF_Dilation,TwoLeadECG,0.50044,21.93791,36.80507,120000.0,0.9,0.8,50,100
24,TSF_Dilation,Wine,0.44444,49.03713,31.20917,195000.0,0.9,0.8,50,100
25,TSF_Dilation,ALL_AVERAGE,0.6213571999999999,75.2959224,32.8195132,172200.0,0.9,0.8,50,100
0,TSF_Dilation,ArrowHead,0.40571,97.86248,84.6265,420000.0,0.9,0.8,50,200
1,TSF_Dilation,Beef,0.33333,134.42029,92.77676,570000.0,0.9,0.8,50,200
2,TSF_Dilation,BeetleFly,0.5,125.87005,96.68898,600000.0,0.9,0.8,50,200
3,TSF_Dilation,BirdChicken,0.6,129.83069,94.69263,600000.0,0.9,0.8,50,200
4,TSF_Dilation,Car,0.23333,206.44543,115.91052,630000.0,0.9,0.8,50,200
5,TSF_Dilation,CBF,0.33556,57.86222,91.40586,300000.0,0.9,0.8,50,200
6,TSF_Dilation,Coffee,0.92857,92.22064,71.74409,450000.0,0.9,0.8,50,200
7,TSF_Dilation,DiatomSizeReduction,0.93137,96.2574,119.5518,480000.0,0.9,0.8,50,200
