,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_shapelet_samples,max_shapelet_length,max_shapelets
18,STC_Dilation,Plane,1.0,260.90954,55.74767,NULL,10000,7,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,875.47801,141.5055,NULL,10000,7,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89003,1657.8166,246.71181,NULL,10000,7,10000
21,STC_Dilation,ProximalPhalanxTW,0.79512,961.85405,131.89551,NULL,10000,7,10000
22,STC_Dilation,SyntheticControl,0.9,604.33311,134.71343,NULL,10000,7,10000
23,STC_Dilation,TwoLeadECG,0.98683,34.08652,53.32152,NULL,10000,7,10000
24,STC_Dilation,Wine,0.7963,193.42883,37.79577,NULL,10000,7,10000
25,STC_Dilation,ALL_AVERAGE,0.8394632,536.2975476000001,90.40649200000001,NULL,10000,7,10000
0,STC_Dilation,ArrowHead,0.74286,128.15095,50.12722,NULL,10000,7,20000
1,STC_Dilation,Beef,0.83333,193.86955,31.18587,NULL,10000,7,20000
2,STC_Dilation,BeetleFly,0.75,134.55619,20.52312,NULL,10000,7,20000
3,STC_Dilation,BirdChicken,0.6,129.29467,19.74581,NULL,10000,7,20000
4,STC_Dilation,Car,0.91667,442.3629,94.37644,NULL,10000,7,20000
5,STC_Dilation,CBF,0.95667,57.31704,84.02641,NULL,10000,7,20000
6,STC_Dilation,Coffee,1.0,108.04174,17.38518,NULL,10000,7,20000
7,STC_Dilation,DiatomSizeReduction,0.89216,83.13453,52.96674,NULL,10000,7,20000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.76259,819.40936,101.36856,NULL,10000,7,20000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77174,1638.69721,230.85247,NULL,10000,7,20000
10,STC_Dilation,DistalPhalanxTW,0.66906,909.49722,104.85373,NULL,10000,7,20000
11,STC_Dilation,ECG200,0.83,152.51259,35.25675,NULL,10000,7,20000
12,STC_Dilation,ECGFiveDays,0.91405,50.63959,67.43183,NULL,10000,7,20000
13,STC_Dilation,ItalyPowerDemand,0.93489,34.05113,40.12701,NULL,10000,7,20000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.57792,820.26706,107.73835,NULL,10000,7,20000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.82818,1712.29338,237.89474,NULL,10000,7,20000
16,STC_Dilation,MiddlePhalanxTW,0.55195,1085.95212,118.01471,NULL,10000,7,20000
17,STC_Dilation,OliveOil,0.9,228.03825,38.64125,NULL,10000,7,20000
18,STC_Dilation,Plane,1.0,253.35671,53.57202,NULL,10000,7,20000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,826.68121,142.48561,NULL,10000,7,20000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.91065,1702.36319,244.91233,NULL,10000,7,20000
21,STC_Dilation,ProximalPhalanxTW,0.8,922.70748,138.85283,NULL,10000,7,20000
22,STC_Dilation,SyntheticControl,0.87,601.56754,130.84038,NULL,10000,7,20000
23,STC_Dilation,TwoLeadECG,0.97542,31.13362,47.84165,NULL,10000,7,20000
24,STC_Dilation,Wine,0.7963,185.18569,36.05208,NULL,10000,7,20000
25,STC_Dilation,ALL_AVERAGE,0.8247435999999999,530.0432367999999,89.88292360000001,NULL,10000,7,20000
0,STC_Dilation,ArrowHead,0.79429,57.00547,17.79517,NULL,10000,9,
1,STC_Dilation,Beef,0.66667,61.20439,6.00163,NULL,10000,9,
2,STC_Dilation,BeetleFly,0.7,40.04325,3.5608,NULL,10000,9,
3,STC_Dilation,BirdChicken,0.75,40.02364,3.59402,NULL,10000,9,
4,STC_Dilation,Car,0.86667,126.16099,16.36114,NULL,10000,9,
5,STC_Dilation,CBF,0.96889,41.89743,53.93284,NULL,10000,9,
6,STC_Dilation,Coffee,1.0,42.7141,5.47912,NULL,10000,9,
7,STC_Dilation,DiatomSizeReduction,0.94118,32.5216,12.37024,NULL,10000,9,
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,297.66377,25.87049,NULL,10000,9,
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78986,536.29754,39.45931,NULL,10000,9,
10,STC_Dilation,DistalPhalanxTW,0.68345,359.73211,30.70453,NULL,10000,9,
11,STC_Dilation,ECG200,0.83,114.08076,23.93091,NULL,10000,9,
12,STC_Dilation,ECGFiveDays,0.85598,32.13425,40.81128,NULL,10000,9,
13,STC_Dilation,ItalyPowerDemand,0.93392,28.47833,29.75243,NULL,10000,9,
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.61039,341.11061,32.83222,NULL,10000,9,
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.83849,531.55918,38.05881,NULL,10000,9,
16,STC_Dilation,MiddlePhalanxTW,0.56494,420.47022,35.20614,NULL,10000,9,
17,STC_Dilation,OliveOil,0.9,62.84295,6.34332,NULL,10000,9,
18,STC_Dilation,Plane,1.0,163.28333,32.70621,NULL,10000,9,
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,322.84118,38.15208,NULL,10000,9,
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89347,524.96748,38.09097,NULL,10000,9,
21,STC_Dilation,ProximalPhalanxTW,0.8,339.26684,36.57261,NULL,10000,9,
22,STC_Dilation,SyntheticControl,0.91667,320.45049,61.87404,NULL,10000,9,
23,STC_Dilation,TwoLeadECG,0.98683,27.6111,41.94397,NULL,10000,9,
24,STC_Dilation,Wine,0.7963,80.41512,13.13996,NULL,10000,9,
25,STC_Dilation,ALL_AVERAGE,0.8263311999999999,197.7910452,27.3817696,NULL,10000,9,
0,STC_Dilation,ArrowHead,0.84,106.20288,41.79754,NULL,10000,9,1000
1,STC_Dilation,Beef,0.83333,127.44467,18.06084,NULL,10000,9,1000
2,STC_Dilation,BeetleFly,0.75,109.49142,15.94504,NULL,10000,9,1000
3,STC_Dilation,BirdChicken,0.85,108.89988,15.78459,NULL,10000,9,1000
4,STC_Dilation,Car,0.9,165.58316,26.17222,NULL,10000,9,1000
5,STC_Dilation,CBF,0.96556,54.30515,77.07363,NULL,10000,9,1000
6,STC_Dilation,Coffee,1.0,92.96272,14.38084,NULL,10000,9,1000
7,STC_Dilation,DiatomSizeReduction,0.90523,68.10098,42.25602,NULL,10000,9,1000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7554,297.42431,24.48475,NULL,10000,9,1000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77536,542.59331,38.53046,NULL,10000,9,1000
10,STC_Dilation,DistalPhalanxTW,0.68345,363.43694,30.74322,NULL,10000,9,1000
11,STC_Dilation,ECG200,0.85,115.00596,24.20016,NULL,10000,9,1000
12,STC_Dilation,ECGFiveDays,0.99187,39.97219,54.78925,NULL,10000,9,1000
13,STC_Dilation,ItalyPowerDemand,0.931,29.96006,32.77544,NULL,10000,9,1000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.6039,339.17346,32.18838,NULL,10000,9,1000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.86254,551.33931,39.75392,NULL,10000,9,1000
16,STC_Dilation,MiddlePhalanxTW,0.55195,425.40346,34.04836,NULL,10000,9,1000
17,STC_Dilation,OliveOil,0.9,128.83032,18.33016,NULL,10000,9,1000
18,STC_Dilation,Plane,1.0,165.86686,32.79134,NULL,10000,9,1000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,332.77962,40.13068,NULL,10000,9,1000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89691,537.69762,39.66918,NULL,10000,9,1000
21,STC_Dilation,ProximalPhalanxTW,0.80488,351.1183,35.63772,NULL,10000,9,1000
22,STC_Dilation,SyntheticControl,0.92,321.15456,63.85734,NULL,10000,9,1000
23,STC_Dilation,TwoLeadECG,0.9842,29.93523,44.67041,NULL,10000,9,1000
24,STC_Dilation,Wine,0.90741,130.32471,24.38966,NULL,10000,9,1000
25,STC_Dilation,ALL_AVERAGE,0.8524707999999999,221.40028320000002,34.498446,NULL,10000,9,1000
0,STC_Dilation,ArrowHead,0.82286,109.19427,42.31613,NULL,10000,9,3000
1,STC_Dilation,Beef,0.76667,168.5976,26.91912,NULL,10000,9,3000
2,STC_Dilation,BeetleFly,0.8,116.3363,17.26146,NULL,10000,9,3000
3,STC_Dilation,BirdChicken,0.7,117.05151,17.7121,NULL,10000,9,3000
4,STC_Dilation,Car,0.83333,375.51046,77.77455,NULL,10000,9,3000
5,STC_Dilation,CBF,0.97444,54.56886,72.99095,NULL,10000,9,3000
6,STC_Dilation,Coffee,1.0,94.32131,13.81602,NULL,10000,9,3000
7,STC_Dilation,DiatomSizeReduction,0.86601,70.90003,43.90537,NULL,10000,9,3000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,546.10715,61.13296,NULL,10000,9,3000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.75725,1222.10559,157.52079,NULL,10000,9,3000
10,STC_Dilation,DistalPhalanxTW,0.69784,548.74739,52.79171,NULL,10000,9,3000
11,STC_Dilation,ECG200,0.85,140.27872,29.97637,NULL,10000,9,3000
12,STC_Dilation,ECGFiveDays,0.95587,41.22043,50.72103,NULL,10000,9,3000
13,STC_Dilation,ItalyPowerDemand,0.93683,30.6852,33.47689,NULL,10000,9,3000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,595.69692,73.15293,NULL,10000,9,3000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.83849,1219.42881,152.85321,NULL,10000,9,3000
16,STC_Dilation,MiddlePhalanxTW,0.57792,744.3581,75.30034,NULL,10000,9,3000
17,STC_Dilation,OliveOil,0.86667,197.42654,33.35163,NULL,10000,9,3000
18,STC_Dilation,Plane,1.0,232.87344,47.22416,NULL,10000,9,3000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,674.32692,109.79026,NULL,10000,9,3000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90378,1121.63047,140.67617,NULL,10000,9,3000
21,STC_Dilation,ProximalPhalanxTW,0.82927,565.11324,75.28672,NULL,10000,9,3000
22,STC_Dilation,SyntheticControl,0.90667,489.3538,106.53116,NULL,10000,9,3000
23,STC_Dilation,TwoLeadECG,0.96664,29.05812,41.83866,NULL,10000,9,3000
24,STC_Dilation,Wine,0.77778,165.18539,32.64268,NULL,10000,9,3000
25,STC_Dilation,ALL_AVERAGE,0.8300584000000001,386.8030628,63.4785348,NULL,10000,9,3000
0,STC_Dilation,ArrowHead,0.84571,109.52423,43.25988,NULL,10000,9,5000
1,STC_Dilation,Beef,0.83333,174.94525,27.90672,NULL,10000,9,5000
2,STC_Dilation,BeetleFly,0.7,116.29964,18.18833,NULL,10000,9,5000
3,STC_Dilation,BirdChicken,0.75,118.47835,18.02917,NULL,10000,9,5000
4,STC_Dilation,Car,0.81667,402.2107,84.68184,NULL,10000,9,5000
5,STC_Dilation,CBF,0.98333,56.05057,76.13757,NULL,10000,9,5000
6,STC_Dilation,Coffee,1.0,93.05795,14.46185,NULL,10000,9,5000
7,STC_Dilation,DiatomSizeReduction,0.92157,72.33271,42.87726,NULL,10000,9,5000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,697.03306,83.53938,NULL,10000,9,5000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77899,1476.17007,205.86384,NULL,10000,9,5000
10,STC_Dilation,DistalPhalanxTW,0.66906,643.71282,68.94836,NULL,10000,9,5000
11,STC_Dilation,ECG200,0.79,137.73651,29.77738,NULL,10000,9,5000
12,STC_Dilation,ECGFiveDays,0.98026,40.38373,52.31389,NULL,10000,9,5000
13,STC_Dilation,ItalyPowerDemand,0.93975,28.67403,30.51287,NULL,10000,9,5000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.5974,727.60722,94.41843,NULL,10000,9,5000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.86942,1553.42877,218.32232,NULL,10000,9,5000
16,STC_Dilation,MiddlePhalanxTW,0.59091,877.51615,90.38983,NULL,10000,9,5000
17,STC_Dilation,OliveOil,0.9,195.41806,33.81447,NULL,10000,9,5000
18,STC_Dilation,Plane,1.0,224.98184,46.47785,NULL,10000,9,5000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,754.53306,123.9832,NULL,10000,9,5000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90722,1468.25832,205.38732,NULL,10000,9,5000
21,STC_Dilation,ProximalPhalanxTW,0.80488,726.43491,105.37847,NULL,10000,9,5000
22,STC_Dilation,SyntheticControl,0.91667,487.00013,107.64021,NULL,10000,9,5000
23,STC_Dilation,TwoLeadECG,0.99473,28.37755,41.17958,NULL,10000,9,5000
24,STC_Dilation,Wine,0.81481,168.36286,33.9003,NULL,10000,9,5000
25,STC_Dilation,ALL_AVERAGE,0.8389996000000001,455.1411396,75.8956128,NULL,10000,9,5000
0,STC_Dilation,ArrowHead,0.83429,111.79689,43.65679,NULL,10000,9,10000
1,STC_Dilation,Beef,0.83333,166.88007,26.32861,NULL,10000,9,10000
2,STC_Dilation,BeetleFly,0.7,114.34725,17.47632,NULL,10000,9,10000
3,STC_Dilation,BirdChicken,0.75,115.67122,18.15503,NULL,10000,9,10000
4,STC_Dilation,Car,0.86667,394.4165,80.16124,NULL,10000,9,10000
5,STC_Dilation,CBF,0.89333,51.92601,71.80915,NULL,10000,9,10000
6,STC_Dilation,Coffee,1.0,90.98385,14.46574,NULL,10000,9,10000
7,STC_Dilation,DiatomSizeReduction,0.88889,67.26091,41.99524,NULL,10000,9,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,716.32774,83.62619,NULL,10000,9,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77174,1499.09332,206.66253,NULL,10000,9,10000
10,STC_Dilation,DistalPhalanxTW,0.69784,812.47256,91.51576,NULL,10000,9,10000
11,STC_Dilation,ECG200,0.81,135.05522,30.42264,NULL,10000,9,10000
12,STC_Dilation,ECGFiveDays,0.95935,42.12393,57.29661,NULL,10000,9,10000
13,STC_Dilation,ItalyPowerDemand,0.9378,29.49593,32.71002,NULL,10000,9,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.62987,739.62849,95.69958,NULL,10000,9,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85223,1553.53106,214.2471,NULL,10000,9,10000
16,STC_Dilation,MiddlePhalanxTW,0.57143,969.25236,103.82443,NULL,10000,9,10000
17,STC_Dilation,OliveOil,0.9,193.39992,33.01666,NULL,10000,9,10000
18,STC_Dilation,Plane,1.0,226.59484,48.14272,NULL,10000,9,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,769.37794,124.52341,NULL,10000,9,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89691,1530.17487,223.54998,NULL,10000,9,10000
21,STC_Dilation,ProximalPhalanxTW,0.82927,826.48659,122.52771,NULL,10000,9,10000
22,STC_Dilation,SyntheticControl,0.91667,502.81077,112.8232,NULL,10000,9,10000
23,STC_Dilation,TwoLeadECG,0.99385,29.2331,45.79311,NULL,10000,9,10000
24,STC_Dilation,Wine,0.77778,165.12963,32.52787,NULL,10000,9,10000
25,STC_Dilation,ALL_AVERAGE,0.8353535999999999,474.1388387999999,78.9183056,NULL,10000,9,10000
0,STC_Dilation,ArrowHead,0.81714,111.03982,39.95534,NULL,10000,9,20000
1,STC_Dilation,Beef,0.8,168.27177,27.01637,NULL,10000,9,20000
2,STC_Dilation,BeetleFly,0.95,117.24482,17.76972,NULL,10000,9,20000
3,STC_Dilation,BirdChicken,0.7,118.0624,17.51531,NULL,10000,9,20000
4,STC_Dilation,Car,0.86667,400.68709,84.84524,NULL,10000,9,20000
5,STC_Dilation,CBF,0.98,53.86112,72.1499,NULL,10000,9,20000
6,STC_Dilation,Coffee,1.0,95.75963,15.64691,NULL,10000,9,20000
7,STC_Dilation,DiatomSizeReduction,0.86928,70.57468,41.61462,NULL,10000,9,20000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,714.25791,89.13577,NULL,10000,9,20000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78623,1507.81747,211.58754,NULL,10000,9,20000
10,STC_Dilation,DistalPhalanxTW,0.71223,807.9629,92.57327,NULL,10000,9,20000
11,STC_Dilation,ECG200,0.85,138.3434,30.46606,NULL,10000,9,20000
12,STC_Dilation,ECGFiveDays,0.97909,42.16468,55.53387,NULL,10000,9,20000
13,STC_Dilation,ItalyPowerDemand,0.91156,31.55838,34.94221,NULL,10000,9,20000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.57792,742.17192,100.50883,NULL,10000,9,20000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85223,1555.35774,215.53833,NULL,10000,9,20000
16,STC_Dilation,MiddlePhalanxTW,0.57792,969.31004,101.3504,NULL,10000,9,20000
17,STC_Dilation,OliveOil,0.9,196.46385,34.77366,NULL,10000,9,20000
18,STC_Dilation,Plane,1.0,228.29902,47.34782,NULL,10000,9,20000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,780.71916,127.29476,NULL,10000,9,20000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.91753,1542.92798,219.54681,NULL,10000,9,20000
21,STC_Dilation,ProximalPhalanxTW,0.80976,842.35082,126.51235,NULL,10000,9,20000
22,STC_Dilation,SyntheticControl,0.93333,492.18625,111.31964,NULL,10000,9,20000
23,STC_Dilation,TwoLeadECG,0.96664,29.96951,43.37824,NULL,10000,9,20000
24,STC_Dilation,Wine,0.85185,167.56125,33.19551,NULL,10000,9,20000
25,STC_Dilation,ALL_AVERAGE,0.8471863999999999,476.9969444,79.66073920000001,NULL,10000,9,20000
0,STC_Dilation,ArrowHead,0.77143,56.74148,17.71711,NULL,10000,11,
1,STC_Dilation,Beef,0.8,61.7452,6.06679,NULL,10000,11,
2,STC_Dilation,BeetleFly,0.55,38.62567,3.57866,NULL,10000,11,
3,STC_Dilation,BirdChicken,0.75,39.41544,3.49259,NULL,10000,11,
4,STC_Dilation,Car,0.8,123.57034,16.34562,NULL,10000,11,
5,STC_Dilation,CBF,0.98889,40.91146,52.31022,NULL,10000,11,
6,STC_Dilation,Coffee,1.0,42.8692,5.5673,NULL,10000,11,
7,STC_Dilation,DiatomSizeReduction,0.94771,30.7862,12.19114,NULL,10000,11,
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,298.06039,25.6577,NULL,10000,11,
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77174,551.14208,42.6244,NULL,10000,11,
10,STC_Dilation,DistalPhalanxTW,0.65468,369.49738,31.28503,NULL,10000,11,
11,STC_Dilation,ECG200,0.83,109.2298,22.96339,NULL,10000,11,
12,STC_Dilation,ECGFiveDays,0.86527,30.79117,36.42168,NULL,10000,11,
13,STC_Dilation,ItalyPowerDemand,0.94169,27.8315,29.65059,NULL,10000,11,
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.57792,338.10739,32.5097,NULL,10000,11,
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.87285,558.74458,40.94822,NULL,10000,11,
16,STC_Dilation,MiddlePhalanxTW,0.55844,431.96346,35.78315,NULL,10000,11,
17,STC_Dilation,OliveOil,0.9,59.91391,6.10944,NULL,10000,11,
18,STC_Dilation,Plane,1.0,155.40679,29.14732,NULL,10000,11,
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,341.90386,41.24469,NULL,10000,11,
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89691,541.04352,40.30737,NULL,10000,11,
21,STC_Dilation,ProximalPhalanxTW,0.8,338.016,36.50283,NULL,10000,11,
22,STC_Dilation,SyntheticControl,0.96,315.36901,66.91564,NULL,10000,11,
23,STC_Dilation,TwoLeadECG,0.98507,25.45401,38.09127,NULL,10000,11,
24,STC_Dilation,Wine,0.74074,80.94751,14.00086,NULL,10000,11,
25,STC_Dilation,ALL_AVERAGE,0.8216323999999999,200.32349399999998,27.497308399999998,NULL,10000,11,
0,STC_Dilation,ArrowHead,0.80571,97.07683,37.38102,NULL,10000,11,1000
1,STC_Dilation,Beef,0.8,130.94695,19.81736,NULL,10000,11,1000
2,STC_Dilation,BeetleFly,0.7,105.23957,15.6341,NULL,10000,11,1000
3,STC_Dilation,BirdChicken,0.8,102.86056,15.22363,NULL,10000,11,1000
4,STC_Dilation,Car,0.85,169.24593,27.73469,NULL,10000,11,1000
5,STC_Dilation,CBF,0.97778,49.52815,68.4361,NULL,10000,11,1000
6,STC_Dilation,Coffee,1.0,80.96803,12.32631,NULL,10000,11,1000
7,STC_Dilation,DiatomSizeReduction,0.93137,64.04635,38.47169,NULL,10000,11,1000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,299.07747,25.92439,NULL,10000,11,1000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77536,537.5278,40.24813,NULL,10000,11,1000
10,STC_Dilation,DistalPhalanxTW,0.69065,366.12898,31.91383,NULL,10000,11,1000
11,STC_Dilation,ECG200,0.82,113.97387,23.96035,NULL,10000,11,1000
12,STC_Dilation,ECGFiveDays,0.98142,37.78761,50.19025,NULL,10000,11,1000
13,STC_Dilation,ItalyPowerDemand,0.94461,27.65925,31.17874,NULL,10000,11,1000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,340.86586,32.85078,NULL,10000,11,1000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85567,562.69317,41.57838,NULL,10000,11,1000
16,STC_Dilation,MiddlePhalanxTW,0.59091,427.42833,35.31684,NULL,10000,11,1000
17,STC_Dilation,OliveOil,0.9,125.44547,19.7377,NULL,10000,11,1000
18,STC_Dilation,Plane,1.0,161.84,31.56995,NULL,10000,11,1000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,331.59537,39.50036,NULL,10000,11,1000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89003,548.63549,42.07438,NULL,10000,11,1000
21,STC_Dilation,ProximalPhalanxTW,0.80976,334.33949,34.14778,NULL,10000,11,1000
22,STC_Dilation,SyntheticControl,0.96333,320.87284,66.30623,NULL,10000,11,1000
23,STC_Dilation,TwoLeadECG,0.9921,27.02853,39.58195,NULL,10000,11,1000
24,STC_Dilation,Wine,0.7963,129.2583,23.80228,NULL,10000,11,1000
25,STC_Dilation,ALL_AVERAGE,0.8402232,219.68280800000005,33.7962888,NULL,10000,11,1000
0,STC_Dilation,ArrowHead,0.81714,97.24974,38.99212,NULL,10000,11,3000
1,STC_Dilation,Beef,0.8,151.81337,24.10345,NULL,10000,11,3000
2,STC_Dilation,BeetleFly,0.85,103.65247,15.30675,NULL,10000,11,3000
3,STC_Dilation,BirdChicken,0.7,106.20531,15.27376,NULL,10000,11,3000
4,STC_Dilation,Car,0.88333,348.31723,71.62741,NULL,10000,11,3000
5,STC_Dilation,CBF,0.92667,48.06634,65.44729,NULL,10000,11,3000
6,STC_Dilation,Coffee,1.0,81.24852,13.18262,NULL,10000,11,3000
7,STC_Dilation,DiatomSizeReduction,0.93137,64.55073,37.3157,NULL,10000,11,3000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,530.34403,59.34477,NULL,10000,11,3000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78261,1161.60868,149.32011,NULL,10000,11,3000
10,STC_Dilation,DistalPhalanxTW,0.66187,517.42707,52.58213,NULL,10000,11,3000
11,STC_Dilation,ECG200,0.81,121.33207,26.65705,NULL,10000,11,3000
12,STC_Dilation,ECGFiveDays,0.93264,37.586,46.60745,NULL,10000,11,3000
13,STC_Dilation,ItalyPowerDemand,0.94461,28.71198,31.7999,NULL,10000,11,3000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.59091,586.52317,71.25517,NULL,10000,11,3000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.86598,1192.40026,154.00892,NULL,10000,11,3000
16,STC_Dilation,MiddlePhalanxTW,0.54545,729.08897,71.66607,NULL,10000,11,3000
17,STC_Dilation,OliveOil,0.9,180.67397,30.06053,NULL,10000,11,3000
18,STC_Dilation,Plane,1.0,199.04841,41.0187,NULL,10000,11,3000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,659.24589,104.30438,NULL,10000,11,3000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90722,1133.48437,145.49926,NULL,10000,11,3000
21,STC_Dilation,ProximalPhalanxTW,0.81463,546.04138,72.35742,NULL,10000,11,3000
22,STC_Dilation,SyntheticControl,0.95667,443.70187,100.6106,NULL,10000,11,3000
23,STC_Dilation,TwoLeadECG,0.99473,27.1984,39.81797,NULL,10000,11,3000
24,STC_Dilation,Wine,0.85185,147.94622,28.03889,NULL,10000,11,3000
25,STC_Dilation,ALL_AVERAGE,0.8412304,369.738658,60.2479368,NULL,10000,11,3000
0,STC_Dilation,ArrowHead,0.78286,100.44711,38.5384,NULL,10000,11,5000
1,STC_Dilation,Beef,0.8,153.21129,23.60194,NULL,10000,11,5000
2,STC_Dilation,BeetleFly,0.8,105.33622,15.71304,NULL,10000,11,5000
3,STC_Dilation,BirdChicken,0.7,101.54773,15.42487,NULL,10000,11,5000
4,STC_Dilation,Car,0.83333,349.67231,71.82109,NULL,10000,11,5000
5,STC_Dilation,CBF,0.98778,48.84591,64.75754,NULL,10000,11,5000
6,STC_Dilation,Coffee,1.0,86.76801,13.87694,NULL,10000,11,5000
7,STC_Dilation,DiatomSizeReduction,0.93464,64.14285,37.55229,NULL,10000,11,5000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,657.8955,80.583,NULL,10000,11,5000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77899,1397.81178,195.03841,NULL,10000,11,5000
10,STC_Dilation,DistalPhalanxTW,0.69784,617.37554,64.67185,NULL,10000,11,5000
11,STC_Dilation,ECG200,0.86,123.51402,26.51784,NULL,10000,11,5000
12,STC_Dilation,ECGFiveDays,0.98955,38.06333,50.505,NULL,10000,11,5000
13,STC_Dilation,ItalyPowerDemand,0.94169,27.57838,28.9652,NULL,10000,11,5000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.59091,685.6386,89.46943,NULL,10000,11,5000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.8488,1453.75169,198.86297,NULL,10000,11,5000
16,STC_Dilation,MiddlePhalanxTW,0.56494,825.33383,84.18086,NULL,10000,11,5000
17,STC_Dilation,OliveOil,0.9,179.71637,30.25427,NULL,10000,11,5000
18,STC_Dilation,Plane,1.0,205.70025,39.60923,NULL,10000,11,5000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,710.51858,117.02025,NULL,10000,11,5000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90034,1438.42372,200.40684,NULL,10000,11,5000
21,STC_Dilation,ProximalPhalanxTW,0.82439,692.32652,98.12214,NULL,10000,11,5000
22,STC_Dilation,SyntheticControl,0.95,449.29244,105.05268,NULL,10000,11,5000
23,STC_Dilation,TwoLeadECG,0.98771,26.28724,38.86925,NULL,10000,11,5000
24,STC_Dilation,Wine,0.77778,152.72678,29.61455,NULL,10000,11,5000
25,STC_Dilation,ALL_AVERAGE,0.8408732000000001,427.67704000000003,70.3611952,NULL,10000,11,5000
0,STC_Dilation,ArrowHead,0.85143,100.08195,38.73081,NULL,10000,11,10000
1,STC_Dilation,Beef,0.83333,155.3358,23.47154,NULL,10000,11,10000
2,STC_Dilation,BeetleFly,0.85,106.53326,15.78627,NULL,10000,11,10000
3,STC_Dilation,BirdChicken,0.75,103.15874,16.36153,NULL,10000,11,10000
