,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
10,CBOSS_Dilation,DistalPhalanxTW,0.68345,33.23782,9.15916,8514.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.86,12.50093,5.67847,3252.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,1.0,4.59818,50.1891,2100.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.94363,1.70913,45.11896,669.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,31.76883,9.67992,10185.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.78694,49.9684,19.10981,11700.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.55844,31.12806,9.01112,5340.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.86667,9.54387,2.23064,576.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,13.64327,6.16188,17262.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,31.46979,13.1276,13308.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.85911,45.98002,19.37582,8883.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.80976,31.87353,13.56297,2913.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.95667,17.34633,17.35165,22608.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.964,4.56676,64.4291,2475.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.66667,11.69437,3.49315,1389.0,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8414811999999999,19.5446704,15.774551600000002,6461.28,3,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.82857,6.68468,10.617,1896.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.66667,5.04936,1.97641,8600.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.95,7.09978,1.42748,9340.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.95,7.43996,1.50698,10328.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.76667,25.73355,4.40245,24684.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.99889,8.48852,45.97061,1580.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,1.0,4.2741,1.90602,2732.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.83007,5.81358,18.8387,1072.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,42.65792,8.42879,6412.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72464,71.35274,17.76655,21836.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.66906,43.7018,9.17289,14752.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.85,15.35329,5.64516,7700.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,0.99884,5.24807,40.17735,1932.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.94363,2.31421,50.46084,1264.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.61039,41.80459,9.88118,7676.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.77663,67.79057,19.94428,10712.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.57792,41.01849,9.83757,15840.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.83333,9.72944,2.2227,1260.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,10.80881,6.50718,12196.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,41.98917,13.36687,7616.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.86598,63.02476,19.88229,14732.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.78537,40.52613,10.2244,6928.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.93333,23.49494,17.49955,30760.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.97893,3.04188,66.1594,1204.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.68519,10.94631,3.54967,1048.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8313124,24.215465999999996,15.894892800000003,8964.0,4,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS,ArrowHead,0.83429,7.88358,10.84931,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS,Beef,0.76667,6.04702,2.2049,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS,BeetleFly,0.95,8.21394,1.60302,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS,BirdChicken,0.95,8.93499,2.05496,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS,Car,0.81667,29.45598,4.79176,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS,CBF,0.99778,4.1166,41.95779,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS,Coffee,1.0,5.36438,2.51384,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS,DiatomSizeReduction,0.86275,4.68776,20.24919,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS,DistalPhalanxOutlineAgeGroup,0.74101,12.11155,9.23853,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS,DistalPhalanxOutlineCorrect,0.71739,19.04462,12.68994,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS,DistalPhalanxTW,0.69065,12.03554,9.40881,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS,ECG200,0.85,5.62017,6.44937,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS,ECGFiveDays,1.0,4.1346,40.74344,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS,ItalyPowerDemand,0.9242,1.67811,47.09337,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS,MiddlePhalanxOutlineAgeGroup,0.5974,11.97968,10.35308,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS,MiddlePhalanxOutlineCorrect,0.76632,17.77325,19.08222,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS,MiddlePhalanxTW,0.57143,11.74324,9.92248,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS,OliveOil,0.9,10.84443,2.76216,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS,Plane,1.0,9.08793,6.87281,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS,ProximalPhalanxOutlineAgeGroup,0.85366,11.76973,13.77029,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS,ProximalPhalanxOutlineCorrect,0.83849,17.48912,19.64481,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS,ProximalPhalanxTW,0.79512,11.51999,13.44278,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS,SyntheticControl,0.96667,7.13312,17.5268,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS,TwoLeadECG,0.99561,2.70641,51.88381,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS,Wine,0.75926,10.92417,4.20941,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
25,CBOSS,ALL_AVERAGE,0.8458148000000001,10.091996400000001,15.2527552,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.86286,9.83175,11.33492,1128.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.73333,8.56211,2.62905,2312.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.95,8.2997,2.0531,3754.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.95,11.6767,2.03386,2013.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.83333,28.15626,2.75658,755.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.99889,4.20196,50.88953,2373.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,1.0,5.70772,2.40987,575.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.86275,4.33214,16.38568,105.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.7554,12.04089,8.94547,707.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.74638,19.0287,17.90304,4403.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.68345,11.69501,8.92718,555.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.86,5.37627,6.15364,2478.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,1.0,4.17491,50.08753,1243.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.93294,1.61847,39.68024,287.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.57792,11.78595,9.93079,221.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.76976,18.24685,13.04374,1554.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.54545,11.75375,10.37952,658.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.86667,11.11357,2.63351,76.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,8.98832,6.74508,923.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,11.55713,13.62263,697.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.8488,17.95764,19.43349,778.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.80488,12.15115,14.26287,530.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.94333,7.06455,17.60117,5619.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.97103,2.69617,64.8548,223.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.7963,10.67832,4.04043,225.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8458852,10.3478396,15.9495088,1367.68,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS,ArrowHead,0.84571,9.99779,11.10006,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS,Beef,0.73333,9.34978,2.68308,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS,BeetleFly,0.95,10.65702,2.14359,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS,BirdChicken,0.95,8.93916,2.0811,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS,Car,0.85,29.79692,4.68937,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS,CBF,0.99667,4.28679,51.4317,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS,Coffee,1.0,5.25592,2.38537,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS,DiatomSizeReduction,0.86601,4.42297,20.06111,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS,DistalPhalanxOutlineAgeGroup,0.78417,12.00717,9.19879,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS,DistalPhalanxOutlineCorrect,0.73913,19.19615,18.19749,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS,DistalPhalanxTW,0.68345,12.25518,9.48246,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS,ECG200,0.86,5.2394,5.82237,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS,ECGFiveDays,1.0,3.84312,35.57376,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS,ItalyPowerDemand,0.91351,1.72384,53.625,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS,MiddlePhalanxOutlineAgeGroup,0.58442,11.65778,10.24097,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS,MiddlePhalanxOutlineCorrect,0.78007,17.78886,19.34298,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS,MiddlePhalanxTW,0.53896,11.01751,9.70438,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS,OliveOil,0.86667,10.57057,2.76792,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS,Plane,1.0,8.98003,6.78918,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS,ProximalPhalanxOutlineAgeGroup,0.8439,11.60953,13.61302,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS,ProximalPhalanxOutlineCorrect,0.84536,17.4142,16.99969,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS,ProximalPhalanxTW,0.80976,11.75628,13.59271,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS,SyntheticControl,0.95,6.91968,16.36121,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS,TwoLeadECG,0.99034,2.67218,63.25131,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS,Wine,0.72222,10.7099,4.0798,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
25,CBOSS,ALL_AVERAGE,0.8441472,10.322709199999998,16.2087368,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.84,9.11572,10.53412,329.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.66667,7.27247,2.00673,1089.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.95,9.16852,1.46375,4686.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.95,9.05909,1.47832,713.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.81667,22.45852,4.32952,2041.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.99778,3.1618,42.27854,2373.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,1.0,4.45077,1.92564,618.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.86275,3.57525,19.1549,218.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,11.02585,8.8765,4752.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.74638,18.60229,18.51839,3134.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.64748,10.96106,8.73014,6889.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.86,4.35762,5.89347,1560.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,1.0,2.92054,37.06798,1210.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.93683,0.59209,39.92635,525.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.58442,10.77885,9.19802,2691.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.78694,16.89709,19.67134,7179.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.54545,10.79902,9.63076,447.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.86667,8.16739,2.01799,303.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,8.22816,6.54269,1365.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,10.27098,11.89347,1450.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.84536,16.31267,18.5755,659.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.78537,10.63929,13.06147,1063.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.97,6.11871,17.33131,6259.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.98595,1.56776,64.19143,343.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.74074,9.38257,3.35332,265.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8394928,9.035363199999999,15.106065999999998,2086.44,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS,ArrowHead,0.84,10.51373,11.54926,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS,Beef,0.73333,8.87386,2.61851,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS,BeetleFly,1.0,11.26214,2.12788,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS,BirdChicken,0.95,9.23824,2.08518,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS,Car,0.81667,32.19314,4.54756,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS,CBF,0.99889,4.41465,51.64477,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS,Coffee,1.0,5.32998,2.43734,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS,DiatomSizeReduction,0.87582,5.11208,20.13427,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS,DistalPhalanxOutlineAgeGroup,0.76978,12.46251,9.30407,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS,DistalPhalanxOutlineCorrect,0.72464,19.16763,16.95873,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS,DistalPhalanxTW,0.66187,12.62039,9.31194,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS,ECG200,0.83,5.56513,6.08007,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS,ECGFiveDays,1.0,4.08088,49.79346,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS,ItalyPowerDemand,0.93975,1.8403,51.97855,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS,MiddlePhalanxOutlineAgeGroup,0.61039,11.75503,9.7353,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS,MiddlePhalanxOutlineCorrect,0.76976,17.9595,18.90923,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS,MiddlePhalanxTW,0.51948,12.13597,10.10864,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS,OliveOil,0.86667,9.70335,2.89792,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS,Plane,1.0,9.65168,7.27606,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS,ProximalPhalanxOutlineAgeGroup,0.85854,11.96378,13.69176,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS,ProximalPhalanxOutlineCorrect,0.8488,17.84816,19.70113,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS,ProximalPhalanxTW,0.79512,12.05146,13.24121,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS,SyntheticControl,0.95333,7.14369,17.50426,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS,TwoLeadECG,0.99649,2.68129,62.06768,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS,Wine,0.74074,9.14846,4.10103,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
25,CBOSS,ALL_AVERAGE,0.8440027999999999,10.588681200000002,16.7922324,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.85714,9.79834,11.23893,2233.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.76667,7.43771,2.67514,914.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,1.0,9.36177,1.54592,3649.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,1.0,10.53814,2.16538,2228.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.81667,27.47929,4.76737,901.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,1.0,4.32229,50.15355,1243.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,1.0,5.41459,2.39,460.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.86275,4.54094,19.44291,221.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,12.29688,9.08916,6425.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73551,19.28684,17.99539,6729.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.69784,12.41017,9.51472,1130.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.88,5.64409,6.7659,1046.0,1,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
