,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
0,CBOSS_Dilation,ALL_AVERAGE,0.8077204,12.4055428,9.742772800000001,20460.64,82,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8222816000000001,13.154722,9.699226399999999,39261.6,82,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7811724,14.680166000000002,10.212283600000001,231023.52,82,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7893987999999998,15.4104336,9.8551012,233119.44,82,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7260944,22.192298800000003,8.922059999999998,33708.56,82,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7480371999999998,23.662490400000003,8.6636192,34617.12,82,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7810848,11.031793199999997,8.962827599999999,20992.0,82,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8032855999999999,12.6197448,9.4085576,39871.68,82,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7514320000000001,12.898586799999999,9.4261356,4474.88,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7472844,15.155307599999999,9.469786800000001,5181.44,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7375619999999999,15.374930800000001,9.3124076,1821.6,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7102364,16.1841596,8.9334492,1380.0,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7538627999999999,14.5231264,9.3165104,3183.2,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7396144,13.074276399999999,9.4687572,3205.28,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7940723999999999,11.3215636,9.6486688,32435.52,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7996755999999999,15.311690800000003,9.7253544,33672.0,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7639912,15.3525616,9.103898800000001,8107.04,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7771871999999999,19.5162212,9.284965999999999,10925.92,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7861679999999999,16.9496184,9.7809892,15452.32,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7862496,14.0892748,9.7558028,25347.84,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7947640000000001,18.3602804,10.580086799999998,105785.28,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7959336,15.061696,9.9313988,74998.4,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7777688,17.569125999999997,9.088344,14797.28,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7743291999999999,21.781114800000005,9.5503224,17119.36,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7914404,15.268157200000001,9.6890764,19228.0,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8061696,15.38004,9.7379244,36336.32,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7619072,10.9391296,9.5339056,5888.0,92,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7415488,9.3858704,9.4960892,5888.0,92,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7480164,13.3800232,9.312346400000001,1795.84,92,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7503368,12.3240288,9.3105176,1821.6,92,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7508296000000001,11.177955199999996,9.7232356,4184.16,92,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7743252000000002,9.0089752,9.4670972,3852.96,92,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8012592,12.398524800000002,9.869511600000001,60885.6,92,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8004156,11.2534644,9.7107372,44608.96,92,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7827312000000001,12.664918,9.363288399999998,15698.88,92,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.787664,13.5724,9.2593644,17914.24,92,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8033123999999999,12.8463392,9.8597052,21973.28,92,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8030304000000001,12.647366000000002,10.1923796,32549.6,92,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7880687999999999,11.144539600000003,9.8727456,141588.0,92,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7923415999999999,12.307536799999998,10.051957999999999,124630.56,92,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7828171999999999,16.5376856,9.2696328,24832.64,92,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7709948000000001,17.8561456,9.6371084,26849.28,92,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8175104000000001,13.2580016,9.5010756,22838.08,92,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8207347999999999,13.134057199999997,9.672978,42216.96,92,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7614292,16.816556000000002,10.0817656,15779.84,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.77181,14.9843668,9.691975600000001,17192.96,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7670852,16.9589788,9.246596399999998,3944.96,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.768846,16.609283600000005,9.1123516,3915.52,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7687816,14.1708264,9.5909476,7360.0,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7663956000000001,15.1037604,9.8842584,7400.48,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7984207999999998,18.717117599999998,10.0236064,84411.84,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7919408000000001,16.6526256,9.9978628,88757.92,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7900935999999998,25.7480028,9.664841599999999,19250.08,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7957639999999999,24.2023368,9.365850400000001,18433.12,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8197096,17.8672296,9.4608476,22245.6,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8024640000000001,15.3828744,9.683240000000001,40770.72,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8011584000000002,18.5638024,9.9125156,132601.44,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7762540000000001,23.117182,10.3375248,182303.52,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7262284,28.01034,9.1113828,30569.76,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7580932000000001,24.981956,9.1276572,24806.88,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8185383999999999,20.2651076,9.7221224,23552.0,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8091491999999999,20.5414192,9.6654912,44579.52,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7910987999999999,12.0404468,9.8754948,23552.0,92,"[28, 24, 20, 16, 12]","[True, False]",[8],2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7605892,12.2507476,10.0071208,23552.0,92,"[28, 24, 20, 16, 12]","[True, False]",[8],2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7587788000000001,12.573348,9.1769116,4780.32,92,"[28, 24, 20, 16, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7569052000000001,13.798877599999999,9.345199200000001,4909.12,92,"[28, 24, 20, 16, 12]","[True, False]",[8],2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7668623999999999,12.576147999999998,10.371236,11139.36,92,"[28, 24, 20, 16, 12]","[True, False]",[8],2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7664627999999999,13.7814084,10.124758400000001,12633.44,92,"[28, 24, 20, 16, 12]","[True, False]",[8],2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7895456,14.168004000000002,10.680948800000001,148016.96,92,"[28, 24, 20, 16, 12]","[True, False]",[8],4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7940672,12.5973496,10.0164496,128538.72,92,"[28, 24, 20, 16, 12]","[True, False]",[8],4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7645192000000001,18.1451208,9.0517764,25001.92,92,"[28, 24, 20, 16, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7411736000000001,19.3856236,9.184144400000001,24129.76,92,"[28, 24, 20, 16, 12]","[True, False]",[8],4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8158784000000001,13.264716400000003,9.6274888,23298.08,92,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8201599999999999,14.33575,9.8982728,44108.48,92,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7775284,15.0218948,10.007383200000001,266847.84,92,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7967776,14.468511199999998,9.955817999999999,224325.44,92,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7138776000000001,24.744287600000003,8.909869200000001,32453.92,92,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7239,26.0749952,9.361250799999999,31287.36,92,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7790715999999999,12.901328000000001,9.372030400000002,23552.0,92,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7938904,13.0609232,9.2686728,45488.48,92,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
