,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
17,CBOSS_Dilation,OliveOil,0.86667,0.48996,1.75349,166.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
18,CBOSS_Dilation,Plane,0.99048,0.55918,5.04657,940.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,1.47646,10.53035,354.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.81443,2.4381,12.54219,218.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
21,CBOSS_Dilation,ProximalPhalanxTW,0.79512,1.43741,10.29261,190.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
22,CBOSS_Dilation,SyntheticControl,0.99,0.86146,14.17558,1024.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
23,CBOSS_Dilation,TwoLeadECG,0.93327,0.25659,51.72189,80.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
24,CBOSS_Dilation,Wine,0.62963,0.43625,2.44088,328.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
25,CBOSS_Dilation,ALL_AVERAGE,0.8221696000000001,0.9027272000000001,11.706235200000002,496.72,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
0,CBOSS_Dilation,ArrowHead,0.85714,0.36983,8.55941,2104.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
1,CBOSS_Dilation,Beef,0.7,0.44254,1.69018,402.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
2,CBOSS_Dilation,BeetleFly,0.9,0.38281,1.16236,4434.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
3,CBOSS_Dilation,BirdChicken,0.95,0.3587,1.14265,1246.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
4,CBOSS_Dilation,Car,0.85,0.77219,3.32203,650.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
5,CBOSS_Dilation,CBF,0.99889,0.27943,40.28212,3630.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
6,CBOSS_Dilation,Coffee,1.0,0.32833,1.46179,876.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.86928,0.28929,14.87664,238.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,1.50069,7.15268,550.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.74275,2.4093,14.28509,794.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.66906,1.51,7.26014,326.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
11,CBOSS_Dilation,ECG200,0.84,0.48952,4.65035,348.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
12,CBOSS_Dilation,ECGFiveDays,0.99303,0.26679,39.71084,2224.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.92906,0.17744,27.15229,282.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.57143,1.51713,8.14858,174.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.74914,2.3639,10.85943,248.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.51948,1.54188,8.09979,938.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
17,CBOSS_Dilation,OliveOil,0.86667,0.46485,1.77062,522.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
18,CBOSS_Dilation,Plane,1.0,0.59357,5.28131,388.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,1.48112,10.02336,1114.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.82474,2.43095,16.05036,3118.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.79024,1.49317,10.08264,558.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
22,CBOSS_Dilation,SyntheticControl,0.97,1.14057,14.54044,2582.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
23,CBOSS_Dilation,TwoLeadECG,0.96927,0.23352,44.21898,236.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
24,CBOSS_Dilation,Wine,0.66667,0.46849,2.87857,240.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8321824000000001,0.9322404,12.186506000000001,1128.88,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
0,CBOSS_Dilation,ArrowHead,0.84,0.36039,8.53897,1864.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
1,CBOSS_Dilation,Beef,0.66667,0.43923,1.65786,1360.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
2,CBOSS_Dilation,BeetleFly,0.9,0.38792,1.19774,3114.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
3,CBOSS_Dilation,BirdChicken,0.9,0.3751,1.18559,3722.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
4,CBOSS_Dilation,Car,0.86667,0.74206,3.29842,2806.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
5,CBOSS_Dilation,CBF,0.99556,0.28294,40.57101,304.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
6,CBOSS_Dilation,Coffee,1.0,0.33543,1.49092,1426.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
7,CBOSS_Dilation,DiatomSizeReduction,0.91176,0.2893,15.05616,404.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.7554,1.50786,5.29087,1022.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72464,2.45127,14.8831,1876.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
10,CBOSS_Dilation,DistalPhalanxTW,0.65468,1.5375,7.07375,4044.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
11,CBOSS_Dilation,ECG200,0.85,0.51972,4.67099,5910.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
12,CBOSS_Dilation,ECGFiveDays,0.98374,0.26101,40.64541,1546.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
13,CBOSS_Dilation,ItalyPowerDemand,0.91351,0.16573,26.03929,196.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.6039,1.49506,7.70887,730.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.78694,2.44369,16.41324,2584.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
16,CBOSS_Dilation,MiddlePhalanxTW,0.51948,1.53699,7.9222,2384.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
17,CBOSS_Dilation,OliveOil,0.86667,0.46584,1.72885,372.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
18,CBOSS_Dilation,Plane,1.0,0.58567,5.0873,322.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,1.49627,10.93676,914.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.79725,2.42644,15.52427,126.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
21,CBOSS_Dilation,ProximalPhalanxTW,0.77561,1.46621,10.14745,924.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
22,CBOSS_Dilation,SyntheticControl,0.97667,1.16829,14.42183,432.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
23,CBOSS_Dilation,TwoLeadECG,0.98507,0.22975,44.04557,172.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
24,CBOSS_Dilation,Wine,0.74074,0.44415,2.81103,748.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
25,CBOSS_Dilation,ALL_AVERAGE,0.8337692,0.9365528000000001,12.333898000000001,1572.08,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
0,CBOSS_Dilation,ArrowHead,0.84,0.56122,8.03475,198.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
1,CBOSS_Dilation,Beef,0.76667,0.66221,1.70686,1118.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
2,CBOSS_Dilation,BeetleFly,0.95,1.04345,1.10719,538.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
3,CBOSS_Dilation,BirdChicken,0.95,0.88705,1.13371,94.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
4,CBOSS_Dilation,Car,0.88333,1.05117,3.37779,1340.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
5,CBOSS_Dilation,CBF,0.99556,0.40714,37.9117,88.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
6,CBOSS_Dilation,Coffee,0.96429,0.63157,1.49056,32.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
7,CBOSS_Dilation,DiatomSizeReduction,0.84641,0.43159,15.13364,74.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,1.69052,6.99464,520.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72826,2.86722,13.55587,638.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
10,CBOSS_Dilation,DistalPhalanxTW,0.69065,1.83206,6.92149,1026.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
11,CBOSS_Dilation,ECG200,0.81,0.91327,4.5432,84.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
12,CBOSS_Dilation,ECGFiveDays,0.98258,0.54108,37.73134,100.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
13,CBOSS_Dilation,ItalyPowerDemand,0.84257,0.2685,19.59269,20.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.59091,1.66031,7.69048,384.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.74914,2.36075,13.043,148.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.55844,1.63936,7.74505,756.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
17,CBOSS_Dilation,OliveOil,0.93333,0.60207,1.62533,120.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
18,CBOSS_Dilation,Plane,1.0,0.96084,4.78693,264.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,1.67703,10.15536,164.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.79381,3.26065,9.44639,202.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.78537,2.54155,10.36316,142.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
22,CBOSS_Dilation,SyntheticControl,0.97,2.33505,13.29804,914.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
23,CBOSS_Dilation,TwoLeadECG,0.97103,1.31982,49.36524,24.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
24,CBOSS_Dilation,Wine,0.81481,1.44854,2.40036,4.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8399900000000001,1.3437608,11.5661908,359.68,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
0,CBOSS_Dilation,ArrowHead,0.80571,1.41956,8.36847,186.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
1,CBOSS_Dilation,Beef,0.76667,1.57687,1.63416,74.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
2,CBOSS_Dilation,BeetleFly,0.9,1.97098,1.11059,924.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
3,CBOSS_Dilation,BirdChicken,0.95,1.67876,1.12399,158.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
4,CBOSS_Dilation,Car,0.86667,1.97758,3.23732,426.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
5,CBOSS_Dilation,CBF,0.99111,1.31061,38.36052,2.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
6,CBOSS_Dilation,Coffee,1.0,1.5037,1.47049,60.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
7,CBOSS_Dilation,DiatomSizeReduction,0.89869,1.31322,14.48635,102.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,2.55247,6.77697,492.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.74638,3.68917,13.59559,150.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
10,CBOSS_Dilation,DistalPhalanxTW,0.67626,2.6714,6.79448,1882.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
11,CBOSS_Dilation,ECG200,0.81,1.7718,4.60758,330.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
12,CBOSS_Dilation,ECGFiveDays,0.96051,1.46178,36.91008,40.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
13,CBOSS_Dilation,ItalyPowerDemand,0.86103,1.24593,22.60444,6.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.59091,2.48779,7.34993,874.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.75601,3.25054,10.53339,452.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
16,CBOSS_Dilation,MiddlePhalanxTW,0.51948,2.53942,7.68598,318.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
17,CBOSS_Dilation,OliveOil,0.86667,1.47545,1.51547,140.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
18,CBOSS_Dilation,Plane,1.0,1.83854,4.9209,2388.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,2.45519,9.53564,546.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.8488,3.32223,12.30135,136.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
21,CBOSS_Dilation,ProximalPhalanxTW,0.79024,2.59671,9.30955,228.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
22,CBOSS_Dilation,SyntheticControl,0.97333,2.23092,13.17343,680.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
23,CBOSS_Dilation,TwoLeadECG,0.9842,1.2737,49.18728,34.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
24,CBOSS_Dilation,Wine,0.74074,1.43693,2.32231,14.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
25,CBOSS_Dilation,ALL_AVERAGE,0.8340939999999999,2.04205,11.5566504,425.68,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
0,CBOSS_Dilation,ArrowHead,0.82286,0.34617,8.16019,296.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
1,CBOSS_Dilation,Beef,0.66667,0.4023,1.55043,512.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
2,CBOSS_Dilation,BeetleFly,0.8,0.36648,1.14627,432.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
3,CBOSS_Dilation,BirdChicken,0.9,0.35511,1.10526,512.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
4,CBOSS_Dilation,Car,0.83333,0.71759,3.22094,512.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
5,CBOSS_Dilation,CBF,0.99111,0.28063,25.39849,512.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
6,CBOSS_Dilation,Coffee,1.0,0.33434,1.41434,190.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
7,CBOSS_Dilation,DiatomSizeReduction,0.87908,0.25972,14.84897,512.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,1.2827,6.59987,512.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.68478,1.98615,11.48873,512.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
10,CBOSS_Dilation,DistalPhalanxTW,0.66906,1.31194,6.70254,486.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
11,CBOSS_Dilation,ECG200,0.83,0.46954,4.67891,512.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
12,CBOSS_Dilation,ECGFiveDays,0.93148,0.26738,38.5087,512.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
13,CBOSS_Dilation,ItalyPowerDemand,0.9378,0.1625,26.65703,162.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.6039,1.34822,7.61482,512.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.75601,2.07405,14.47731,512.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.53896,1.33803,7.68473,512.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
17,CBOSS_Dilation,OliveOil,0.86667,0.44566,1.6848,316.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
18,CBOSS_Dilation,Plane,0.99048,0.51316,4.60886,512.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,1.36176,9.72474,242.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.81443,2.18946,15.18461,240.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.78049,1.39581,9.96763,512.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
22,CBOSS_Dilation,SyntheticControl,0.96,0.86282,12.42519,512.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
23,CBOSS_Dilation,TwoLeadECG,0.97278,0.26533,39.84865,512.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
24,CBOSS_Dilation,Wine,0.72222,0.46744,2.82928,512.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8197444,0.8321715999999999,11.101251599999998,442.72,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
0,CBOSS_Dilation,ArrowHead,0.83429,0.3656,8.02619,1024.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
1,CBOSS_Dilation,Beef,0.63333,1.49207,2.14735,1024.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
2,CBOSS_Dilation,BeetleFly,0.85,0.38219,1.12766,410.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
3,CBOSS_Dilation,BirdChicken,0.95,0.39538,1.18671,400.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
4,CBOSS_Dilation,Car,0.85,0.75206,3.2009,1024.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
5,CBOSS_Dilation,CBF,1.0,0.31223,31.4478,1024.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
6,CBOSS_Dilation,Coffee,0.92857,0.3472,1.40243,278.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
7,CBOSS_Dilation,DiatomSizeReduction,0.93464,0.31468,15.3584,124.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,1.44613,6.92317,1024.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73913,2.1717,9.62869,1024.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
10,CBOSS_Dilation,DistalPhalanxTW,0.66187,1.41512,6.85746,1024.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
11,CBOSS_Dilation,ECG200,0.84,0.48103,4.4701,1024.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
12,CBOSS_Dilation,ECGFiveDays,0.97793,0.28347,39.79535,1024.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
13,CBOSS_Dilation,ItalyPowerDemand,0.90768,0.19471,23.72953,158.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.57792,1.45494,7.81895,1024.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.75945,2.25263,15.32737,836.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
16,CBOSS_Dilation,MiddlePhalanxTW,0.6039,1.48294,7.83891,194.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
17,CBOSS_Dilation,OliveOil,0.83333,0.49358,1.75626,562.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
18,CBOSS_Dilation,Plane,1.0,0.56794,4.71248,1024.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.81951,1.51232,8.71215,362.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.80412,2.36469,15.69445,364.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
21,CBOSS_Dilation,ProximalPhalanxTW,0.78537,1.42869,10.13817,1024.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
22,CBOSS_Dilation,SyntheticControl,0.97667,0.90689,12.69285,1024.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
23,CBOSS_Dilation,TwoLeadECG,0.91045,0.25873,32.98694,666.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
24,CBOSS_Dilation,Wine,0.62963,0.47801,2.76562,568.0,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
25,CBOSS_Dilation,ALL_AVERAGE,0.8222396,0.9421972,11.029835600000002,729.36,2,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
0,CBOSS_Dilation,ArrowHead,0.86857,0.18089,4.27089,1854.0,2,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
1,CBOSS_Dilation,Beef,0.7,0.23396,0.87942,1030.0,2,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
2,CBOSS_Dilation,BeetleFly,0.85,0.19223,0.59225,1454.0,2,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
3,CBOSS_Dilation,BirdChicken,0.9,0.18478,0.58388,1792.0,2,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
4,CBOSS_Dilation,Car,0.86667,0.3765,1.69399,1388.0,2,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
5,CBOSS_Dilation,CBF,0.99556,0.15889,14.74926,2184.0,2,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
6,CBOSS_Dilation,Coffee,1.0,0.16918,0.76821,222.0,2,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
