,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
0,CBOSS_Dilation,ALL_AVERAGE,0.7495574999999999,13.471051666666668,8.41946875,15744.0,82,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7610674999999999,14.461529166666667,8.402554583333334,11808.0,82,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7529429166666667,15.953787916666665,8.130044583333333,3358.5833333333335,82,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7457895833333333,16.611315833333332,8.201910416666667,2887.0833333333335,82,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7708316000000001,14.1486084,9.3322704,7475.12,82,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7793515999999999,11.1483448,9.2938196,8495.2,82,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8010320833333333,14.458772916666666,8.800799583333335,75542.5,82,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7950645833333333,16.974918333333335,8.740530833333333,78187.0,82,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7827454166666666,21.914172499999996,8.28730375,18200.583333333332,82,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7905120833333333,19.302607916666666,8.334252083333334,14664.333333333334,82,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8338333333333333,19.284964583333334,8.418720833333332,20083.166666666668,82,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8075100000000001,18.171350833333335,8.693407916666667,36715.5,82,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7934866666666668,19.83289291666667,8.976796666666667,131049.66666666667,82,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7733845833333334,24.278580833333336,8.855813750000001,166641.08333333334,82,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7345087999999999,23.007468399999997,8.851766,30599.12,82,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7664,33.81764666666667,8.27945625,25406.333333333332,82,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8197056,17.220778,9.3435956,20673.84,82,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8150312500000001,19.624009583333333,8.41599125,39493.25,82,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7559070833333333,9.407120416666666,8.657243333333334,20992.0,82,"[28, 24, 20, 16, 12]","[True, False]",[8],2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7606187499999999,10.173620416666667,8.62614625,20992.0,82,"[28, 24, 20, 16, 12]","[True, False]",[8],2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7584466666666666,11.702615000000002,8.482429166666668,4926.833333333333,82,"[28, 24, 20, 16, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7603249999999999,12.2975925,8.12888,4182.0,82,"[28, 24, 20, 16, 12]","[True, False]",[8],2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7768158333333334,10.640005416666666,8.53509625,11517.583333333334,82,"[28, 24, 20, 16, 12]","[True, False]",[8],2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7959687500000001,10.480455000000001,8.637573333333334,11804.583333333334,82,"[28, 24, 20, 16, 12]","[True, False]",[8],2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7879725,11.947128333333334,8.852299166666668,114769.25,82,"[28, 24, 20, 16, 12]","[True, False]",[8],4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8042341666666667,12.904114166666668,8.8519875,118920.5,82,"[28, 24, 20, 16, 12]","[True, False]",[8],4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7528341666666667,16.444311666666668,8.131696666666667,23209.416666666668,82,"[28, 24, 20, 16, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7857433333333335,15.21600125,8.20589375,22816.5,82,"[28, 24, 20, 16, 12]","[True, False]",[8],4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8049566666666667,10.765300833333333,8.192404583333333,20992.0,82,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8301329166666668,11.574900416666667,8.432567083333334,39947.666666666664,82,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7592529166666666,14.307082499999998,8.999421666666667,243485.33333333334,82,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7986054166666667,12.414321666666666,8.822522916666667,242538.91666666666,82,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7252325000000001,22.54715,7.968267916666666,34030.0,82,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7133625,20.515419166666664,7.992850416666667,31511.916666666668,82,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.79159375,11.174913333333334,7.843561666666667,20992.0,82,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.78185625,11.768544999999998,8.109961666666667,41123.0,82,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.756535,14.983402916666668,8.201305,4784.0,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7463927999999999,13.633576399999999,9.029079200000002,4828.16,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7175870833333334,12.578815416666666,7.818391249999999,1751.8333333333333,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7358820833333333,14.24031125,7.939713333333333,1709.6666666666667,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7556891666666666,15.392898333333333,8.227816666666667,3220.0,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7383720833333333,10.466694166666667,8.118002083333334,3066.6666666666665,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7877983333333334,16.01173,8.631737916666667,39598.333333333336,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7724816666666667,10.925253333333332,8.60942875,22877.333333333332,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7753729166666666,16.014942083333334,8.166491666666667,9594.833333333334,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7669839999999999,15.2728568,9.025365999999998,8099.68,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8034504,13.053755199999998,9.2532952,16449.6,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7944160000000001,13.7272228,9.355262,22694.56,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7900733333333334,17.60621,8.660745,92356.5,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7928412,16.227513599999998,9.6000476,70954.08,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7449491666666667,19.090074583333337,8.130274166666666,16460.333333333332,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7635287499999999,18.52433125,8.056372916666666,17560.5,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7974924,15.160847600000002,9.2946168,19993.44,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7816900000000001,16.01544875,8.473666666666666,29934.5,92,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7601320833333333,10.587071666666665,8.36524625,5888.0,92,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7566308333333334,10.496496666666667,8.2080225,5888.0,92,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7116429166666668,11.631195416666666,7.933297499999999,1847.6666666666667,92,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7221825000000001,11.04671375,7.795981666666666,1552.5,92,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7587672000000001,7.4374624,9.2220664,4408.64,92,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7430183333333334,8.001779166666667,8.397408749999999,4293.333333333333,92,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7972036000000001,10.771714800000002,9.526457200000001,47729.6,92,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8015104166666666,12.852399583333332,8.763090416666666,64235.166666666664,92,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7791658333333332,12.447384999999999,8.2410675,18722.0,92,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.78561625,14.230974166666664,8.247012916666668,15513.5,92,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7949583333333333,11.885781666666666,8.417047499999999,22290.833333333332,92,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8079475,12.302139583333334,8.7191375,34944.666666666664,92,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7908191666666667,11.235892083333335,8.80632,136704.33333333334,92,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7917187499999999,13.051485,8.811949583333332,130720.5,92,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7551745833333333,16.448509583333333,8.246048333333333,28930.166666666668,92,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7757741666666668,16.625322083333334,8.164928333333334,24276.5,92,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8202766666666667,11.4075975,8.212271666666666,23421.666666666668,92,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8228132000000001,12.102912799999999,9.2842028,44991.68,92,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7377319999999998,13.150410399999998,9.2425144,16486.4,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.76381,13.064127916666665,8.46594375,10304.0,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7585754166666666,18.196854583333334,8.116744583333334,3998.1666666666665,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7293892000000001,14.0094488,8.869416800000002,3757.28,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7522691666666667,19.620314583333336,8.35356,11235.5,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.74737375,15.781591666666666,8.429719166666667,8073.0,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7946508333333333,19.453555833333336,8.672123333333333,91409.66666666667,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7991012,15.898304399999997,9.6240592,109410.08,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7942695833333334,23.027161666666668,8.369016666666665,17533.666666666668,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7742183333333332,22.927009166666664,8.259949166666665,20907.0,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8125995833333333,17.8143025,8.372379583333334,22647.333333333332,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8053731999999999,14.722674800000002,9.710212,36097.12,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7940070833333334,15.659238333333334,9.0102025,149825.83333333334,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7980276000000001,21.2606068,9.7040144,183889.6,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7812512500000001,29.55002458333333,8.21893625,33254.166666666664,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7758670833333333,28.53615166666667,8.316360833333334,35945.166666666664,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8148912,16.5276504,9.221486,23522.56,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8222283333333333,18.13952791666667,8.813275416666666,46559.666666666664,92,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7790287499999998,10.31242875,8.517464583333334,23552.0,92,"[28, 24, 20, 16, 12]","[True, False]",[8],2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7753441666666666,10.707387500000001,8.631495000000001,23552.0,92,"[28, 24, 20, 16, 12]","[True, False]",[8],2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7381500000000001,12.388122916666667,8.312155,4994.833333333333,92,"[28, 24, 20, 16, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7651068,12.162122799999999,8.994357999999998,5251.36,92,"[28, 24, 20, 16, 12]","[True, False]",[8],2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7504704166666668,12.468755,8.8109975,11557.5,92,"[28, 24, 20, 16, 12]","[True, False]",[8],2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7682783333333334,10.617004583333333,8.590304166666668,12987.333333333334,92,"[28, 24, 20, 16, 12]","[True, False]",[8],2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7818550000000001,12.890325416666665,8.974894999999998,127374.0,92,"[28, 24, 20, 16, 12]","[True, False]",[8],4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7995929166666667,13.654706249999998,8.815857083333333,146517.66666666666,92,"[28, 24, 20, 16, 12]","[True, False]",[8],4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7788395833333334,16.503573333333335,8.359409583333333,21064.166666666668,92,"[28, 24, 20, 16, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7652725,16.100103750000002,8.291629166666667,27822.333333333332,92,"[28, 24, 20, 16, 12]","[True, False]",[8],4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8159658333333333,12.608897083333334,8.178539583333334,23421.666666666668,92,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8232458333333333,12.3985525,8.444256666666666,43811.166666666664,92,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7858504166666668,14.658146250000001,8.80364625,269908.8333333333,92,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7799183333333333,15.214628333333335,8.843753333333334,285870.8333333333,92,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7425083333333333,25.329550833333332,7.928080416666666,39525.5,92,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.72427125,22.3041875,7.867392083333333,41127.833333333336,92,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7799529166666667,11.782990416666669,7.815376666666668,23552.0,92,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7941131999999999,11.903564800000002,8.9631384,45812.32,92,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
