,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
0,TSF_Dilation,ALL_AVERAGE,0.5394332,1.2169048,0.5784992,4920.0,0.2,0.8,[1],41,20
0,TSF_Dilation,ALL_AVERAGE,0.6111512,6.1890035999999995,2.8808588,24600.0,0.2,0.8,[1],41,100
0,TSF_Dilation,ALL_AVERAGE,0.6025088,12.236992800000001,5.772758,49200.0,0.2,0.8,[1],41,200
0,TSF_Dilation,ALL_AVERAGE,0.5553056000000001,1.2877235999999999,0.6144332,5160.0,0.2,0.8,[1],43,20
0,TSF_Dilation,ALL_AVERAGE,0.5738188000000001,6.4323552,3.0373408,25800.0,0.2,0.8,[1],43,100
0,TSF_Dilation,ALL_AVERAGE,0.5957844,12.806854800000002,6.035383599999999,51600.0,0.2,0.8,[1],43,200
0,TSF_Dilation,ALL_AVERAGE,0.6003476,1.3515892,0.6452711999999999,5400.0,0.2,0.8,[1],45,20
0,TSF_Dilation,ALL_AVERAGE,0.5866396,6.7097388,3.1720284000000003,27000.0,0.2,0.8,[1],45,100
0,TSF_Dilation,ALL_AVERAGE,0.5940348,13.389201600000002,6.300804,54000.0,0.2,0.8,[1],45,200
0,TSF_Dilation,ALL_AVERAGE,0.5459280000000001,1.3861908,0.6654412000000001,5640.0,0.2,0.8,[1],47,20
0,TSF_Dilation,ALL_AVERAGE,0.609078,7.003240000000001,3.3168384,28200.0,0.2,0.8,[1],47,100
0,TSF_Dilation,ALL_AVERAGE,0.625094,14.004915599999999,6.616452400000002,56400.0,0.2,0.8,[1],47,200
0,TSF_Dilation,ALL_AVERAGE,0.5261336000000001,1.467278,0.6894056,5880.0,0.2,0.8,[1],49,20
0,TSF_Dilation,ALL_AVERAGE,0.5938336000000001,7.2803912,3.434784,29400.0,0.2,0.8,[1],49,100
0,TSF_Dilation,ALL_AVERAGE,0.6162756,14.5471452,6.870507600000001,58800.0,0.2,0.8,[1],49,200
0,TSF_Dilation,ALL_AVERAGE,0.621426,0.06635200000000001,0.021867200000000003,120.0,0.2,0.6,[1],1,20
0,TSF_Dilation,ALL_AVERAGE,0.684582,0.30761000000000005,0.09768399999999999,600.0,0.2,0.6,[1],1,100
0,TSF_Dilation,ALL_AVERAGE,0.6767568,0.6122744,0.19230279999999997,1200.0,0.2,0.6,[1],1,200
0,TSF_Dilation,ALL_AVERAGE,0.5651307999999999,0.1254512,0.048836000000000004,360.0,0.2,0.6,[1],3,20
0,TSF_Dilation,ALL_AVERAGE,0.633748,0.6119176000000001,0.232652,1800.0,0.2,0.6,[1],3,100
0,TSF_Dilation,ALL_AVERAGE,0.6578388,1.2281212,0.4625308,3600.0,0.2,0.6,[1],3,200
0,TSF_Dilation,ALL_AVERAGE,0.5526336000000001,0.182252,0.074944,600.0,0.2,0.6,[1],5,20
0,TSF_Dilation,ALL_AVERAGE,0.6337512000000001,0.9131372,0.36690639999999997,3000.0,0.2,0.6,[1],5,100
0,TSF_Dilation,ALL_AVERAGE,0.6143683999999999,1.8113771999999997,0.7265052,6000.0,0.2,0.6,[1],5,200
0,TSF_Dilation,ALL_AVERAGE,0.5497868,0.24636,0.10279920000000001,840.0,0.2,0.6,[1],7,20
0,TSF_Dilation,ALL_AVERAGE,0.5798156,1.2120024,0.5024168,4200.0,0.2,0.6,[1],7,100
0,TSF_Dilation,ALL_AVERAGE,0.5960751999999999,2.3953752,0.9905992,8400.0,0.2,0.6,[1],7,200
0,TSF_Dilation,ALL_AVERAGE,0.5171488,0.30667920000000004,0.13089479999999998,1080.0,0.2,0.6,[1],9,20
0,TSF_Dilation,ALL_AVERAGE,0.5452124,1.5063327999999998,0.6324304,5400.0,0.2,0.6,[1],9,100
0,TSF_Dilation,ALL_AVERAGE,0.5819404,2.9963824,1.2608652,10800.0,0.2,0.6,[1],9,200
0,TSF_Dilation,ALL_AVERAGE,0.5390516000000001,0.36328360000000004,0.1555264,1320.0,0.2,0.6,[1],11,20
0,TSF_Dilation,ALL_AVERAGE,0.5703112,1.7907935999999998,0.7689175999999999,6600.0,0.2,0.6,[1],11,100
0,TSF_Dilation,ALL_AVERAGE,0.5626744,3.5669064,1.5264555999999998,13200.0,0.2,0.6,[1],11,200
0,TSF_Dilation,ALL_AVERAGE,0.5258303999999999,0.4231548,0.18627280000000002,1560.0,0.2,0.6,[1],13,20
0,TSF_Dilation,ALL_AVERAGE,0.5622932,2.0919036,0.8967995999999999,7800.0,0.2,0.6,[1],13,100
0,TSF_Dilation,ALL_AVERAGE,0.5834972,4.180839199999999,1.7915688,15600.0,0.2,0.6,[1],13,200
0,TSF_Dilation,ALL_AVERAGE,0.5117712,0.4824552,0.2104972,1800.0,0.2,0.6,[1],15,20
0,TSF_Dilation,ALL_AVERAGE,0.5603848,2.3825712,1.03821,9000.0,0.2,0.6,[1],15,100
0,TSF_Dilation,ALL_AVERAGE,0.5733231999999999,4.7491008,2.0564983999999997,18000.0,0.2,0.6,[1],15,200
0,TSF_Dilation,ALL_AVERAGE,0.4797052,0.5423572,0.23644559999999998,2040.0,0.2,0.6,[1],17,20
0,TSF_Dilation,ALL_AVERAGE,0.5454251999999999,2.6620184,1.1674908000000002,10200.0,0.2,0.6,[1],17,100
0,TSF_Dilation,ALL_AVERAGE,0.5319448000000001,5.3234580000000005,2.3421916,20400.0,0.2,0.6,[1],17,200
0,TSF_Dilation,ALL_AVERAGE,0.5088368,0.6026684,0.2641288,2280.0,0.2,0.6,[1],19,20
0,TSF_Dilation,ALL_AVERAGE,0.57199,2.9644192,1.3012443999999999,11400.0,0.2,0.6,[1],19,100
0,TSF_Dilation,ALL_AVERAGE,0.5278704000000001,5.9190696,2.5895996,22800.0,0.2,0.6,[1],19,200
0,TSF_Dilation,ALL_AVERAGE,0.529138,0.6600608000000001,0.28772359999999997,2520.0,0.2,0.6,[1],21,20
0,TSF_Dilation,ALL_AVERAGE,0.5524468,3.2596575999999997,1.44209,12600.0,0.2,0.6,[1],21,100
0,TSF_Dilation,ALL_AVERAGE,0.5215748,6.4950572,2.8666772,25200.0,0.2,0.6,[1],21,200
0,TSF_Dilation,ALL_AVERAGE,0.5194204,0.7100188,0.3172564,2760.0,0.2,0.6,[1],23,20
0,TSF_Dilation,ALL_AVERAGE,0.51192,3.547902,1.5716104000000002,13800.0,0.2,0.6,[1],23,100
0,TSF_Dilation,ALL_AVERAGE,0.5594032000000001,7.088153599999999,3.1411124,27600.0,0.2,0.6,[1],23,200
0,TSF_Dilation,ALL_AVERAGE,0.50501,0.7803247999999999,0.3470472000000001,3000.0,0.2,0.6,[1],25,20
0,TSF_Dilation,ALL_AVERAGE,0.5507340000000001,3.8216784,1.7035524000000002,15000.0,0.2,0.6,[1],25,100
0,TSF_Dilation,ALL_AVERAGE,0.5559056,7.6247208,3.385652,30000.0,0.2,0.6,[1],25,200
0,TSF_Dilation,ALL_AVERAGE,0.48408,0.8271820000000001,0.37230160000000007,3240.0,0.2,0.6,[1],27,20
0,TSF_Dilation,ALL_AVERAGE,0.5511392,4.140488400000001,1.8409864000000002,16200.0,0.2,0.6,[1],27,100
0,TSF_Dilation,ALL_AVERAGE,0.5570892,8.2507884,3.6648179999999995,32400.0,0.2,0.6,[1],27,200
0,TSF_Dilation,ALL_AVERAGE,0.484342,0.8879248,0.3989824,3480.0,0.2,0.6,[1],29,20
0,TSF_Dilation,ALL_AVERAGE,0.49905559999999993,4.416390799999999,1.9682184,17400.0,0.2,0.6,[1],29,100
0,TSF_Dilation,ALL_AVERAGE,0.5191704,8.837088799999998,3.9364027999999998,34800.0,0.2,0.6,[1],29,200
0,TSF_Dilation,ALL_AVERAGE,0.49323999999999996,0.9522435999999999,0.42019839999999997,3720.0,0.2,0.6,[1],31,20
0,TSF_Dilation,ALL_AVERAGE,0.5407911999999999,4.731774400000001,2.115746,18600.0,0.2,0.6,[1],31,100
0,TSF_Dilation,ALL_AVERAGE,0.5460796,9.3685016,4.1818104,37200.0,0.2,0.6,[1],31,200
0,TSF_Dilation,ALL_AVERAGE,0.47732199999999997,1.007228,0.44440559999999996,3960.0,0.2,0.6,[1],33,20
0,TSF_Dilation,ALL_AVERAGE,0.5220424,4.982251600000001,2.2352391999999996,19800.0,0.2,0.6,[1],33,100
0,TSF_Dilation,ALL_AVERAGE,0.5568928,10.0097096,4.464345600000001,39600.0,0.2,0.6,[1],33,200
0,TSF_Dilation,ALL_AVERAGE,0.4771564,1.0621084,0.4768996,4200.0,0.2,0.6,[1],35,20
0,TSF_Dilation,ALL_AVERAGE,0.5489535999999999,5.263476800000001,2.3674424,21000.0,0.2,0.6,[1],35,100
0,TSF_Dilation,ALL_AVERAGE,0.5577772,10.541747599999999,4.7243167999999995,42000.0,0.2,0.6,[1],35,200
0,TSF_Dilation,ALL_AVERAGE,0.4769752,1.1303332,0.5053536,4440.0,0.2,0.6,[1],37,20
0,TSF_Dilation,ALL_AVERAGE,0.4980028,5.6227968,2.4976320000000003,22200.0,0.2,0.6,[1],37,100
0,TSF_Dilation,ALL_AVERAGE,0.54031,11.1686652,4.9859144,44400.0,0.2,0.6,[1],37,200
0,TSF_Dilation,ALL_AVERAGE,0.5092896,1.1751748,0.5295092,4680.0,0.2,0.6,[1],39,20
0,TSF_Dilation,ALL_AVERAGE,0.5566872,5.873425600000001,2.6435368,23400.0,0.2,0.6,[1],39,100
0,TSF_Dilation,ALL_AVERAGE,0.545824,11.7426688,5.2665404,46800.0,0.2,0.6,[1],39,200
0,TSF_Dilation,ALL_AVERAGE,0.5338416,1.2276168,0.5625632,4920.0,0.2,0.6,[1],41,20
0,TSF_Dilation,ALL_AVERAGE,0.5737016,6.168210000000001,2.7753647999999997,24600.0,0.2,0.6,[1],41,100
0,TSF_Dilation,ALL_AVERAGE,0.5365328,12.285306,5.53493,49200.0,0.2,0.6,[1],41,200
0,TSF_Dilation,ALL_AVERAGE,0.5305648000000001,1.3053435999999998,0.5923812,5160.0,0.2,0.6,[1],43,20
0,TSF_Dilation,ALL_AVERAGE,0.5399104,6.4047412,2.8824464,25800.0,0.2,0.6,[1],43,100
0,TSF_Dilation,ALL_AVERAGE,0.5202736,12.870153200000003,5.805372799999999,51600.0,0.2,0.6,[1],43,200
0,TSF_Dilation,ALL_AVERAGE,0.4757208,1.3436135999999999,0.6097484,5400.0,0.2,0.6,[1],45,20
0,TSF_Dilation,ALL_AVERAGE,0.5176031999999999,6.7631808,3.04856,27000.0,0.2,0.6,[1],45,100
0,TSF_Dilation,ALL_AVERAGE,0.5330932,13.528766000000001,6.053180799999999,54000.0,0.2,0.6,[1],45,200
0,TSF_Dilation,ALL_AVERAGE,0.4948496,1.4088356,0.6331184000000001,5640.0,0.2,0.6,[1],47,20
0,TSF_Dilation,ALL_AVERAGE,0.5372456,7.051786400000001,3.1742964000000002,28200.0,0.2,0.6,[1],47,100
0,TSF_Dilation,ALL_AVERAGE,0.4944568,13.987881600000001,6.293068399999999,56400.0,0.2,0.6,[1],47,200
0,TSF_Dilation,ALL_AVERAGE,0.4769368,1.4644804,0.6696892,5880.0,0.2,0.6,[1],49,20
0,TSF_Dilation,ALL_AVERAGE,0.5357392,7.3638316,3.2952736,29400.0,0.2,0.6,[1],49,100
0,TSF_Dilation,ALL_AVERAGE,0.5427764,14.604664399999999,6.568347600000001,58800.0,0.2,0.6,[1],49,200
0,TSF_Dilation,ALL_AVERAGE,0.519866,0.0662336,0.021003599999999997,120.0,0.2,0.4,[1],1,20
0,TSF_Dilation,ALL_AVERAGE,0.6190315999999999,0.31232119999999997,0.0948792,600.0,0.2,0.4,[1],1,100
0,TSF_Dilation,ALL_AVERAGE,0.6129052,0.6195368000000001,0.1866432,1200.0,0.2,0.4,[1],1,200
0,TSF_Dilation,ALL_AVERAGE,0.5657011999999999,0.12976200000000002,0.046863199999999994,360.0,0.2,0.4,[1],3,20
0,TSF_Dilation,ALL_AVERAGE,0.6084608,0.6256575999999999,0.2240488,1800.0,0.2,0.4,[1],3,100
0,TSF_Dilation,ALL_AVERAGE,0.593286,1.2489928000000001,0.4412368,3600.0,0.2,0.4,[1],3,200
0,TSF_Dilation,ALL_AVERAGE,0.47609280000000004,0.18799999999999997,0.07221079999999999,600.0,0.2,0.4,[1],5,20
0,TSF_Dilation,ALL_AVERAGE,0.584544,0.9243024,0.35064,3000.0,0.2,0.4,[1],5,100
0,TSF_Dilation,ALL_AVERAGE,0.5713172,1.8424564,0.6990311999999999,6000.0,0.2,0.4,[1],5,200
0,TSF_Dilation,ALL_AVERAGE,0.46567679999999995,0.24544,0.0981184,840.0,0.2,0.4,[1],7,20
0,TSF_Dilation,ALL_AVERAGE,0.5573308,1.2221152000000002,0.47648039999999997,4200.0,0.2,0.4,[1],7,100
0,TSF_Dilation,ALL_AVERAGE,0.5222239999999999,2.442402,0.951522,8400.0,0.2,0.4,[1],7,200
0,TSF_Dilation,ALL_AVERAGE,0.4615220000000001,0.30937359999999997,0.125098,1080.0,0.2,0.4,[1],9,20
0,TSF_Dilation,ALL_AVERAGE,0.5417255999999999,1.5204115999999999,0.606,5400.0,0.2,0.4,[1],9,100
0,TSF_Dilation,ALL_AVERAGE,0.5134368,3.0401368000000004,1.2097608,10800.0,0.2,0.4,[1],9,200
0,TSF_Dilation,ALL_AVERAGE,0.508688,0.36381399999999997,0.15014999999999998,1320.0,0.2,0.4,[1],11,20
0,TSF_Dilation,ALL_AVERAGE,0.5352508,1.8122763999999998,0.7346252000000001,6600.0,0.2,0.4,[1],11,100
0,TSF_Dilation,ALL_AVERAGE,0.5232596,3.6313372000000004,1.4598103999999998,13200.0,0.2,0.4,[1],11,200
0,TSF_Dilation,ALL_AVERAGE,0.4928236,0.424804,0.1756524,1560.0,0.2,0.4,[1],13,20
0,TSF_Dilation,ALL_AVERAGE,0.4924408,2.1181584,0.8579436000000001,7800.0,0.2,0.4,[1],13,100
0,TSF_Dilation,ALL_AVERAGE,0.5207304,4.23459,1.7153244,15600.0,0.2,0.4,[1],13,200
0,TSF_Dilation,ALL_AVERAGE,0.4838148,0.490554,0.20205159999999997,1800.0,0.2,0.4,[1],15,20
0,TSF_Dilation,ALL_AVERAGE,0.5049632000000001,2.410902,0.9879016000000002,9000.0,0.2,0.4,[1],15,100
0,TSF_Dilation,ALL_AVERAGE,0.5480360000000001,4.8222320000000005,1.9702176,18000.0,0.2,0.4,[1],15,200
0,TSF_Dilation,ALL_AVERAGE,0.46188160000000006,0.54669,0.22504159999999998,2040.0,0.2,0.4,[1],17,20
0,TSF_Dilation,ALL_AVERAGE,0.4755896,2.709196,1.1137191999999998,10200.0,0.2,0.4,[1],17,100
0,TSF_Dilation,ALL_AVERAGE,0.5053992,5.4081904000000005,2.220904,20400.0,0.2,0.4,[1],17,200
0,TSF_Dilation,ALL_AVERAGE,0.44627479999999997,0.6032303999999999,0.2545512,2280.0,0.2,0.4,[1],19,20
0,TSF_Dilation,ALL_AVERAGE,0.49764519999999995,3.0031831999999996,1.2509952,11400.0,0.2,0.4,[1],19,100
0,TSF_Dilation,ALL_AVERAGE,0.4901572,6.0095716,2.4698432,22800.0,0.2,0.4,[1],19,200
0,TSF_Dilation,ALL_AVERAGE,0.46373159999999997,0.6633279999999999,0.2790264,2520.0,0.2,0.4,[1],21,20
0,TSF_Dilation,ALL_AVERAGE,0.476524,3.2872743999999994,1.3755916,12600.0,0.2,0.4,[1],21,100
0,TSF_Dilation,ALL_AVERAGE,0.5055836,6.5580419999999995,2.7208756,25200.0,0.2,0.4,[1],21,200
0,TSF_Dilation,ALL_AVERAGE,0.4848236,0.7253528,0.3041776,2760.0,0.2,0.4,[1],23,20
0,TSF_Dilation,ALL_AVERAGE,0.514798,3.5885548,1.4991092000000001,13800.0,0.2,0.4,[1],23,100
0,TSF_Dilation,ALL_AVERAGE,0.5078076,7.174634,2.9940799999999994,27600.0,0.2,0.4,[1],23,200
0,TSF_Dilation,ALL_AVERAGE,0.4593088,0.7813524000000001,0.3281604,3000.0,0.2,0.4,[1],25,20
0,TSF_Dilation,ALL_AVERAGE,0.4855948,3.8929604,1.617774,15000.0,0.2,0.4,[1],25,100
0,TSF_Dilation,ALL_AVERAGE,0.48983000000000004,7.7977924,3.256882,30000.0,0.2,0.4,[1],25,200
0,TSF_Dilation,ALL_AVERAGE,0.45002759999999997,0.8350656000000001,0.3510444,3240.0,0.2,0.4,[1],27,20
0,TSF_Dilation,ALL_AVERAGE,0.48275199999999996,4.1811663999999995,1.7576051999999998,16200.0,0.2,0.4,[1],27,100
0,TSF_Dilation,ALL_AVERAGE,0.5338456,8.352017199999999,3.4834568000000004,32400.0,0.2,0.4,[1],27,200
0,TSF_Dilation,ALL_AVERAGE,0.48656,0.9068107999999999,0.3788224,3480.0,0.2,0.4,[1],29,20
0,TSF_Dilation,ALL_AVERAGE,0.49313960000000007,4.4920332,1.8870491999999999,17400.0,0.2,0.4,[1],29,100
0,TSF_Dilation,ALL_AVERAGE,0.5117768,8.9455276,3.7376267999999997,34800.0,0.2,0.4,[1],29,200
0,TSF_Dilation,ALL_AVERAGE,0.4620888,0.9609023999999999,0.4050712,3720.0,0.2,0.4,[1],31,20
0,TSF_Dilation,ALL_AVERAGE,0.47594040000000004,4.7734396,2.0017927999999996,18600.0,0.2,0.4,[1],31,100
0,TSF_Dilation,ALL_AVERAGE,0.49080280000000004,9.5409412,3.9925976000000003,37200.0,0.2,0.4,[1],31,200
0,TSF_Dilation,ALL_AVERAGE,0.4480004,1.0187831999999999,0.4302668,3960.0,0.2,0.4,[1],33,20
0,TSF_Dilation,ALL_AVERAGE,0.4947104,5.0776776,2.1287392,19800.0,0.2,0.4,[1],33,100
0,TSF_Dilation,ALL_AVERAGE,0.4941024,10.137343199999998,4.2468148,39600.0,0.2,0.4,[1],33,200
0,TSF_Dilation,ALL_AVERAGE,0.46418000000000004,1.0982044,0.45001440000000004,4200.0,0.2,0.4,[1],35,20
0,TSF_Dilation,ALL_AVERAGE,0.503998,5.3480832,2.2655084000000003,21000.0,0.2,0.4,[1],35,100
0,TSF_Dilation,ALL_AVERAGE,0.47354240000000003,10.755806800000002,4.5192476,42000.0,0.2,0.4,[1],35,200
0,TSF_Dilation,ALL_AVERAGE,0.44294960000000005,1.125976,0.47698999999999997,4440.0,0.2,0.4,[1],37,20
0,TSF_Dilation,ALL_AVERAGE,0.525444,5.660094399999999,2.3967404,22200.0,0.2,0.4,[1],37,100
0,TSF_Dilation,ALL_AVERAGE,0.5169436000000001,11.286139200000001,4.7615403999999995,44400.0,0.2,0.4,[1],37,200
0,TSF_Dilation,ALL_AVERAGE,0.5133092,1.18685,0.5079271999999999,4680.0,0.2,0.4,[1],39,20
0,TSF_Dilation,ALL_AVERAGE,0.4984888,5.964292,2.5155836000000003,23400.0,0.2,0.4,[1],39,100
0,TSF_Dilation,ALL_AVERAGE,0.47262119999999996,11.8501232,4.9913712,46800.0,0.2,0.4,[1],39,200
0,TSF_Dilation,ALL_AVERAGE,0.4738172,1.2594079999999999,0.533722,4920.0,0.2,0.4,[1],41,20
0,TSF_Dilation,ALL_AVERAGE,0.479392,6.247307199999999,2.6357744000000003,24600.0,0.2,0.4,[1],41,100
0,TSF_Dilation,ALL_AVERAGE,0.49886719999999996,12.4268584,5.245291600000001,49200.0,0.2,0.4,[1],41,200
0,TSF_Dilation,ALL_AVERAGE,0.46100440000000004,1.2999912,0.5548483999999999,5160.0,0.2,0.4,[1],43,20
0,TSF_Dilation,ALL_AVERAGE,0.5193916000000001,6.5212432,2.7582528,25800.0,0.2,0.4,[1],43,100
0,TSF_Dilation,ALL_AVERAGE,0.4824544,13.0071776,5.518278400000001,51600.0,0.2,0.4,[1],43,200
0,TSF_Dilation,ALL_AVERAGE,0.46255520000000006,1.3723564,0.5788852,5400.0,0.2,0.4,[1],45,20
0,TSF_Dilation,ALL_AVERAGE,0.4940868,6.8309952,2.8710588,27000.0,0.2,0.4,[1],45,100
0,TSF_Dilation,ALL_AVERAGE,0.5092492,13.6363548,5.751375599999999,54000.0,0.2,0.4,[1],45,200
0,TSF_Dilation,ALL_AVERAGE,0.4891524,1.4278632,0.6060576000000001,5640.0,0.2,0.4,[1],47,20
0,TSF_Dilation,ALL_AVERAGE,0.5063888,7.132907200000001,3.0096323999999997,28200.0,0.2,0.4,[1],47,100
0,TSF_Dilation,ALL_AVERAGE,0.4869296,14.2379536,6.003512,56400.0,0.2,0.4,[1],47,200
0,TSF_Dilation,ALL_AVERAGE,0.48976280000000005,1.4832296000000003,0.6323568,5880.0,0.2,0.4,[1],49,20
0,TSF_Dilation,ALL_AVERAGE,0.48788880000000007,7.4122588,3.1508004000000005,29400.0,0.2,0.4,[1],49,100
0,TSF_Dilation,ALL_AVERAGE,0.48341999999999996,14.7942292,6.303134799999999,58800.0,0.2,0.4,[1],49,200
0,TSF_Dilation,ALL_AVERAGE,0.4594912,0.0660512,0.020256000000000003,120.0,0.2,0.2,[1],1,20
0,TSF_Dilation,ALL_AVERAGE,0.513668,0.32385800000000003,0.09081479999999999,600.0,0.2,0.2,[1],1,100
0,TSF_Dilation,ALL_AVERAGE,0.5338147999999999,0.6409844,0.1796404,1200.0,0.2,0.2,[1],1,200
0,TSF_Dilation,ALL_AVERAGE,0.49882,0.13309680000000002,0.04491999999999999,360.0,0.2,0.2,[1],3,20
0,TSF_Dilation,ALL_AVERAGE,0.5048596,0.6436976,0.2116592,1800.0,0.2,0.2,[1],3,100
0,TSF_Dilation,ALL_AVERAGE,0.5115288,1.2836023999999997,0.418902,3600.0,0.2,0.2,[1],3,200
0,TSF_Dilation,ALL_AVERAGE,0.468982,0.19797359999999997,0.06885,600.0,0.2,0.2,[1],5,20
0,TSF_Dilation,ALL_AVERAGE,0.48382639999999993,0.9595452,0.33226599999999995,3000.0,0.2,0.2,[1],5,100
0,TSF_Dilation,ALL_AVERAGE,0.4872372,1.9248788,0.660352,6000.0,0.2,0.2,[1],5,200
0,TSF_Dilation,ALL_AVERAGE,0.4787248,0.2584152,0.09304,840.0,0.2,0.2,[1],7,20
0,TSF_Dilation,ALL_AVERAGE,0.4945796,1.2815531999999998,0.4501256,4200.0,0.2,0.2,[1],7,100
0,TSF_Dilation,ALL_AVERAGE,0.49750720000000004,2.5390348000000005,0.8981968,8400.0,0.2,0.2,[1],7,200
0,TSF_Dilation,ALL_AVERAGE,0.48400240000000005,0.322768,0.11752599999999999,1080.0,0.2,0.2,[1],9,20
0,TSF_Dilation,ALL_AVERAGE,0.45764000000000005,1.5786764,0.5728736,5400.0,0.2,0.2,[1],9,100
0,TSF_Dilation,ALL_AVERAGE,0.49429720000000005,3.1534568000000003,1.135616,10800.0,0.2,0.2,[1],9,200
0,TSF_Dilation,ALL_AVERAGE,0.49812360000000006,0.3853044,0.1409896,1320.0,0.2,0.2,[1],11,20
0,TSF_Dilation,ALL_AVERAGE,0.47184039999999994,1.8922276000000002,0.6885655999999999,6600.0,0.2,0.2,[1],11,100
0,TSF_Dilation,ALL_AVERAGE,0.4590179999999999,3.7885484000000003,1.3819983999999998,13200.0,0.2,0.2,[1],11,200
0,TSF_Dilation,ALL_AVERAGE,0.49164120000000006,0.4473716,0.16631999999999997,1560.0,0.2,0.2,[1],13,20
0,TSF_Dilation,ALL_AVERAGE,0.44724320000000006,2.214174,0.8103752,7800.0,0.2,0.2,[1],13,100
0,TSF_Dilation,ALL_AVERAGE,0.4695348,4.4116708,1.6118176,15600.0,0.2,0.2,[1],13,200
0,TSF_Dilation,ALL_AVERAGE,0.4634952,0.5010476,0.18897800000000003,1800.0,0.2,0.2,[1],15,20
0,TSF_Dilation,ALL_AVERAGE,0.47245239999999994,2.5315048,0.9353992,9000.0,0.2,0.2,[1],15,100
0,TSF_Dilation,ALL_AVERAGE,0.46315560000000006,4.9951052,1.8577451999999999,18000.0,0.2,0.2,[1],15,200
0,TSF_Dilation,ALL_AVERAGE,0.44388400000000006,0.5648955999999999,0.21264039999999998,2040.0,0.2,0.2,[1],17,20
0,TSF_Dilation,ALL_AVERAGE,0.500572,2.8174148000000003,1.0485828,10200.0,0.2,0.2,[1],17,100
0,TSF_Dilation,ALL_AVERAGE,0.46750640000000004,5.665011999999999,2.1070528,20400.0,0.2,0.2,[1],17,200
0,TSF_Dilation,ALL_AVERAGE,0.44955080000000003,0.6364624,0.2376276,2280.0,0.2,0.2,[1],19,20
0,TSF_Dilation,ALL_AVERAGE,0.46641639999999995,3.1186360000000004,1.1695356,11400.0,0.2,0.2,[1],19,100
0,TSF_Dilation,ALL_AVERAGE,0.43894239999999995,6.2608787999999995,2.3348543999999998,22800.0,0.2,0.2,[1],19,200
0,TSF_Dilation,ALL_AVERAGE,0.4695928,0.6956540000000001,0.26077239999999996,2520.0,0.2,0.2,[1],21,20
0,TSF_Dilation,ALL_AVERAGE,0.48173119999999997,3.4435332,1.304688,12600.0,0.2,0.2,[1],21,100
0,TSF_Dilation,ALL_AVERAGE,0.4610976,6.879221200000001,2.5704072,25200.0,0.2,0.2,[1],21,200
0,TSF_Dilation,ALL_AVERAGE,0.4420304,0.7640676,0.2840644,2760.0,0.2,0.2,[1],23,20
0,TSF_Dilation,ALL_AVERAGE,0.4440016,3.7368248,1.4181592,13800.0,0.2,0.2,[1],23,100
0,TSF_Dilation,ALL_AVERAGE,0.44825760000000003,7.473586399999999,2.8148948000000003,27600.0,0.2,0.2,[1],23,200
0,TSF_Dilation,ALL_AVERAGE,0.4483,0.8088668,0.3124388,3000.0,0.2,0.2,[1],25,20
0,TSF_Dilation,ALL_AVERAGE,0.445638,4.053675999999999,1.532452,15000.0,0.2,0.2,[1],25,100
0,TSF_Dilation,ALL_AVERAGE,0.49758040000000003,8.1053628,3.064068,30000.0,0.2,0.2,[1],25,200
0,TSF_Dilation,ALL_AVERAGE,0.4534344,0.8819552,0.33438880000000004,3240.0,0.2,0.2,[1],27,20
0,TSF_Dilation,ALL_AVERAGE,0.44305239999999996,4.3704752000000004,1.6510188000000001,16200.0,0.2,0.2,[1],27,100
0,TSF_Dilation,ALL_AVERAGE,0.4798067999999999,8.7161332,3.3081940000000003,32400.0,0.2,0.2,[1],27,200
0,TSF_Dilation,ALL_AVERAGE,0.4628052,0.9435296,0.3583036,3480.0,0.2,0.2,[1],29,20
0,TSF_Dilation,ALL_AVERAGE,0.48144239999999994,4.6559268000000005,1.765666,17400.0,0.2,0.2,[1],29,100
0,TSF_Dilation,ALL_AVERAGE,0.4953304,9.3313004,3.5435136,34800.0,0.2,0.2,[1],29,200
0,TSF_Dilation,ALL_AVERAGE,0.4145224,0.9978675999999999,0.38304599999999994,3720.0,0.2,0.2,[1],31,20
0,TSF_Dilation,ALL_AVERAGE,0.4975996,4.9798024000000005,1.9007596,18600.0,0.2,0.2,[1],31,100
0,TSF_Dilation,ALL_AVERAGE,0.4588252,9.962431599999999,3.7921648,37200.0,0.2,0.2,[1],31,200
0,TSF_Dilation,ALL_AVERAGE,0.406068,1.069252,0.40383279999999994,3960.0,0.2,0.2,[1],33,20
0,TSF_Dilation,ALL_AVERAGE,0.4343748,5.2946564,2.0130580000000005,19800.0,0.2,0.2,[1],33,100
0,TSF_Dilation,ALL_AVERAGE,0.4653784,10.517418399999999,4.0037452,39600.0,0.2,0.2,[1],33,200
0,TSF_Dilation,ALL_AVERAGE,0.4495364,1.1318139999999999,0.429466,4200.0,0.2,0.2,[1],35,20
0,TSF_Dilation,ALL_AVERAGE,0.5039275999999999,5.6105268,2.1183899999999998,21000.0,0.2,0.2,[1],35,100
0,TSF_Dilation,ALL_AVERAGE,0.4566744,11.155391599999998,4.2605243999999995,42000.0,0.2,0.2,[1],35,200
0,TSF_Dilation,ALL_AVERAGE,0.436734,1.1916796,0.4515804,4440.0,0.2,0.2,[1],37,20
