,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
12,TSF_Dilation,ECGFiveDays,0.92567,0.56359,1.09891,4620,1.0,1.0,[1],7,20
13,TSF_Dilation,ItalyPowerDemand,0.94849,0.37998,0.43155,1680,1.0,1.0,[1],7,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.5,2.57109,0.37405,3360,1.0,1.0,[1],7,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42612,3.04914,0.44535,3360,1.0,1.0,[1],7,20
16,TSF_Dilation,MiddlePhalanxTW,0.42208,2.66801,0.38169,3360,1.0,1.0,[1],7,20
17,TSF_Dilation,OliveOil,0.46667,1.52576,0.99358,9660,1.0,1.0,[1],7,20
18,TSF_Dilation,Plane,0.77143,1.28696,0.58923,5040,1.0,1.0,[1],7,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,1.71983,0.39247,3360,1.0,1.0,[1],7,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.73196,2.80242,0.44551,3360,1.0,1.0,[1],7,20
21,TSF_Dilation,ProximalPhalanxTW,0.61463,1.94731,0.38852,3360,1.0,1.0,[1],7,20
22,TSF_Dilation,SyntheticControl,0.92333,1.23232,0.35102,2940,1.0,1.0,[1],7,20
23,TSF_Dilation,TwoLeadECG,0.77261,0.43868,0.95015,3780,1.0,1.0,[1],7,20
24,TSF_Dilation,Wine,0.5,1.52479,0.68261,6300,1.0,1.0,[1],7,20
0,TSF_Dilation,ArrowHead,0.6,4.49704,4.49288,31500,1.0,1.0,[1],7,100
1,TSF_Dilation,Beef,0.5,6.70058,4.52251,44100,1.0,1.0,[1],7,100
2,TSF_Dilation,BeetleFly,0.55,5.82711,4.43183,46200,1.0,1.0,[1],7,100
3,TSF_Dilation,BirdChicken,0.85,6.4625,4.64848,46200,1.0,1.0,[1],7,100
4,TSF_Dilation,Car,0.23333,11.5992,6.13473,50400,1.0,1.0,[1],7,100
5,TSF_Dilation,CBF,0.74667,2.83227,5.43606,23100,1.0,1.0,[1],7,100
6,TSF_Dilation,Coffee,1.0,4.27896,3.09332,33600,1.0,1.0,[1],7,100
7,TSF_Dilation,DiatomSizeReduction,0.93137,4.73138,7.27684,37800,1.0,1.0,[1],7,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,8.44631,1.81082,16800,1.0,1.0,[1],7,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,14.10869,2.1509,16800,1.0,1.0,[1],7,100
10,TSF_Dilation,DistalPhalanxTW,0.67626,12.64797,1.83879,16800,1.0,1.0,[1],7,100
11,TSF_Dilation,ECG200,0.83,3.41595,2.21875,18900,1.0,1.0,[1],7,100
12,TSF_Dilation,ECGFiveDays,0.96516,2.5767,5.30624,23100,1.0,1.0,[1],7,100
13,TSF_Dilation,ItalyPowerDemand,0.90379,1.1441,1.45737,8400,1.0,1.0,[1],7,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.33766,11.02552,2.14681,16800,1.0,1.0,[1],7,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,16.15394,2.22037,16800,1.0,1.0,[1],7,100
16,TSF_Dilation,MiddlePhalanxTW,0.31818,15.49576,2.0648,16800,1.0,1.0,[1],7,100
17,TSF_Dilation,OliveOil,0.7,7.28698,4.99523,48300,1.0,1.0,[1],7,100
18,TSF_Dilation,Plane,0.99048,6.90365,3.55783,25200,1.0,1.0,[1],7,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,9.91168,2.16056,16800,1.0,1.0,[1],7,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.5945,15.36762,2.28313,16800,1.0,1.0,[1],7,100
21,TSF_Dilation,ProximalPhalanxTW,0.73659,10.794,2.09453,16800,1.0,1.0,[1],7,100
22,TSF_Dilation,SyntheticControl,0.89667,6.21614,1.84582,14700,1.0,1.0,[1],7,100
23,TSF_Dilation,TwoLeadECG,0.50044,2.09977,4.4925,18900,1.0,1.0,[1],7,100
24,TSF_Dilation,Wine,0.5,6.88286,3.34458,31500,1.0,1.0,[1],7,100
0,TSF_Dilation,ArrowHead,0.68,10.15764,8.89052,63000,1.0,1.0,[1],7,200
1,TSF_Dilation,Beef,0.5,16.50586,9.14691,88200,1.0,1.0,[1],7,200
2,TSF_Dilation,BeetleFly,0.6,13.37102,9.0044,92400,1.0,1.0,[1],7,200
3,TSF_Dilation,BirdChicken,0.8,14.22457,9.71171,92400,1.0,1.0,[1],7,200
4,TSF_Dilation,Car,0.25,23.73365,12.72753,100800,1.0,1.0,[1],7,200
5,TSF_Dilation,CBF,0.61889,7.86211,12.55857,46200,1.0,1.0,[1],7,200
6,TSF_Dilation,Coffee,0.89286,8.63758,6.29676,67200,1.0,1.0,[1],7,200
7,TSF_Dilation,DiatomSizeReduction,0.93791,9.11702,14.04434,75600,1.0,1.0,[1],7,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,20.18605,3.79793,33600,1.0,1.0,[1],7,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,30.10664,4.25717,33600,1.0,1.0,[1],7,200
10,TSF_Dilation,DistalPhalanxTW,0.69065,21.82013,3.65544,33600,1.0,1.0,[1],7,200
11,TSF_Dilation,ECG200,0.81,9.91846,3.91484,37800,1.0,1.0,[1],7,200
12,TSF_Dilation,ECGFiveDays,0.96864,6.41371,11.02386,46200,1.0,1.0,[1],7,200
13,TSF_Dilation,ItalyPowerDemand,0.94752,2.2886,2.92003,16800,1.0,1.0,[1],7,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.25325,18.0497,3.7374,33600,1.0,1.0,[1],7,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,33.47674,4.75616,33600,1.0,1.0,[1],7,200
16,TSF_Dilation,MiddlePhalanxTW,0.4026,27.83324,3.98649,33600,1.0,1.0,[1],7,200
17,TSF_Dilation,OliveOil,0.63333,14.88743,10.17417,96600,1.0,1.0,[1],7,200
18,TSF_Dilation,Plane,0.99048,14.72362,6.34062,50400,1.0,1.0,[1],7,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,19.85923,4.18201,33600,1.0,1.0,[1],7,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.32302,29.1422,4.58953,33600,1.0,1.0,[1],7,200
21,TSF_Dilation,ProximalPhalanxTW,0.79024,20.93963,4.1261,33600,1.0,1.0,[1],7,200
22,TSF_Dilation,SyntheticControl,0.87333,13.27721,3.65564,29400,1.0,1.0,[1],7,200
23,TSF_Dilation,TwoLeadECG,0.50219,4.21321,8.7818,37800,1.0,1.0,[1],7,200
24,TSF_Dilation,Wine,0.5,10.67332,6.67266,63000,1.0,1.0,[1],7,200
0,TSF_Dilation,ArrowHead,0.43429,1.69092,1.19989,8100,1.0,1.0,[1],9,20
1,TSF_Dilation,Beef,0.4,2.11626,1.51628,11340,1.0,1.0,[1],9,20
2,TSF_Dilation,BeetleFly,0.65,1.72981,1.18109,11880,1.0,1.0,[1],9,20
3,TSF_Dilation,BirdChicken,0.85,2.01304,1.26834,11880,1.0,1.0,[1],9,20
4,TSF_Dilation,Car,0.23333,2.84346,1.68262,12960,1.0,1.0,[1],9,20
5,TSF_Dilation,CBF,0.77444,1.0296,1.35898,5940,1.0,1.0,[1],9,20
6,TSF_Dilation,Coffee,0.96429,1.10241,0.91496,8640,1.0,1.0,[1],9,20
7,TSF_Dilation,DiatomSizeReduction,0.86601,1.79757,2.26123,9720,1.0,1.0,[1],9,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.59712,2.27802,0.48532,4320,1.0,1.0,[1],9,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,3.99386,0.59672,4320,1.0,1.0,[1],9,20
10,TSF_Dilation,DistalPhalanxTW,0.59712,2.97286,0.5087,4320,1.0,1.0,[1],9,20
11,TSF_Dilation,ECG200,0.63,0.94542,0.48353,4860,1.0,1.0,[1],9,20
12,TSF_Dilation,ECGFiveDays,0.86527,0.72527,1.44213,5940,1.0,1.0,[1],9,20
13,TSF_Dilation,ItalyPowerDemand,0.86395,0.29832,0.38694,2160,1.0,1.0,[1],9,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.38961,2.40866,0.4951,4320,1.0,1.0,[1],9,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.72165,3.90073,0.59225,4320,1.0,1.0,[1],9,20
16,TSF_Dilation,MiddlePhalanxTW,0.37013,3.46322,0.51552,4320,1.0,1.0,[1],9,20
17,TSF_Dilation,OliveOil,0.6,1.96489,1.42811,12420,1.0,1.0,[1],9,20
18,TSF_Dilation,Plane,0.73333,1.79968,0.79887,6480,1.0,1.0,[1],9,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,2.43703,0.52843,4320,1.0,1.0,[1],9,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,4.55441,0.58548,4320,1.0,1.0,[1],9,20
21,TSF_Dilation,ProximalPhalanxTW,0.72195,2.56501,0.52618,4320,1.0,1.0,[1],9,20
22,TSF_Dilation,SyntheticControl,0.85333,1.63942,0.45788,3780,1.0,1.0,[1],9,20
23,TSF_Dilation,TwoLeadECG,0.53995,0.50806,1.07428,4860,1.0,1.0,[1],9,20
24,TSF_Dilation,Wine,0.46296,1.27852,0.84335,8100,1.0,1.0,[1],9,20
0,TSF_Dilation,ArrowHead,0.56,5.52208,5.55942,40500,1.0,1.0,[1],9,100
1,TSF_Dilation,Beef,0.23333,8.58058,5.60685,56700,1.0,1.0,[1],9,100
2,TSF_Dilation,BeetleFly,0.6,8.12625,6.14232,59400,1.0,1.0,[1],9,100
3,TSF_Dilation,BirdChicken,0.75,8.0052,5.69648,59400,1.0,1.0,[1],9,100
4,TSF_Dilation,Car,0.23333,15.6129,8.64063,64800,1.0,1.0,[1],9,100
5,TSF_Dilation,CBF,0.58444,5.53911,7.82605,29700,1.0,1.0,[1],9,100
6,TSF_Dilation,Coffee,0.96429,5.80764,5.04403,43200,1.0,1.0,[1],9,100
7,TSF_Dilation,DiatomSizeReduction,0.92484,8.03589,9.41685,48600,1.0,1.0,[1],9,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,12.2406,2.48704,21600,1.0,1.0,[1],9,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,18.80675,2.8523,21600,1.0,1.0,[1],9,100
10,TSF_Dilation,DistalPhalanxTW,0.69065,12.57948,2.2399,21600,1.0,1.0,[1],9,100
11,TSF_Dilation,ECG200,0.86,4.09229,2.44863,24300,1.0,1.0,[1],9,100
12,TSF_Dilation,ECGFiveDays,0.96167,3.316,6.85553,29700,1.0,1.0,[1],9,100
13,TSF_Dilation,ItalyPowerDemand,0.95918,2.19916,2.60907,10800,1.0,1.0,[1],9,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18831,11.90335,2.45714,21600,1.0,1.0,[1],9,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.58763,21.21603,2.91905,21600,1.0,1.0,[1],9,100
16,TSF_Dilation,MiddlePhalanxTW,0.34416,18.4218,2.42471,21600,1.0,1.0,[1],9,100
17,TSF_Dilation,OliveOil,0.5,10.15814,6.50065,62100,1.0,1.0,[1],9,100
18,TSF_Dilation,Plane,0.95238,6.75494,3.55299,32400,1.0,1.0,[1],9,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,10.82883,2.50252,21600,1.0,1.0,[1],9,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.39863,18.24536,2.93014,21600,1.0,1.0,[1],9,100
21,TSF_Dilation,ProximalPhalanxTW,0.7122,12.97841,2.62352,21600,1.0,1.0,[1],9,100
22,TSF_Dilation,SyntheticControl,0.87,10.65679,2.63255,18900,1.0,1.0,[1],9,100
23,TSF_Dilation,TwoLeadECG,0.50044,2.79283,5.78282,24300,1.0,1.0,[1],9,100
24,TSF_Dilation,Wine,0.5,6.35774,4.02116,40500,1.0,1.0,[1],9,100
0,TSF_Dilation,ArrowHead,0.52571,11.78439,11.20424,81000,1.0,1.0,[1],9,200
1,TSF_Dilation,Beef,0.23333,19.18705,11.95873,113400,1.0,1.0,[1],9,200
2,TSF_Dilation,BeetleFly,0.7,17.02553,11.69116,118800,1.0,1.0,[1],9,200
3,TSF_Dilation,BirdChicken,0.85,18.06795,11.09335,118800,1.0,1.0,[1],9,200
4,TSF_Dilation,Car,0.23333,26.99602,15.58292,129600,1.0,1.0,[1],9,200
5,TSF_Dilation,CBF,0.58778,7.96781,13.91308,59400,1.0,1.0,[1],9,200
6,TSF_Dilation,Coffee,0.92857,10.91262,8.25997,86400,1.0,1.0,[1],9,200
7,TSF_Dilation,DiatomSizeReduction,0.91176,11.17447,17.80042,97200,1.0,1.0,[1],9,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,23.91661,4.68758,43200,1.0,1.0,[1],9,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,38.59005,5.79672,43200,1.0,1.0,[1],9,200
10,TSF_Dilation,DistalPhalanxTW,0.69784,27.18469,4.76637,43200,1.0,1.0,[1],9,200
11,TSF_Dilation,ECG200,0.85,9.7552,4.94118,48600,1.0,1.0,[1],9,200
12,TSF_Dilation,ECGFiveDays,0.96283,8.19227,16.14325,59400,1.0,1.0,[1],9,200
13,TSF_Dilation,ItalyPowerDemand,0.931,3.20719,4.21939,21600,1.0,1.0,[1],9,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.44805,26.55565,4.93202,43200,1.0,1.0,[1],9,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.62887,40.22316,5.71631,43200,1.0,1.0,[1],9,200
16,TSF_Dilation,MiddlePhalanxTW,0.38312,33.45907,4.82392,43200,1.0,1.0,[1],9,200
17,TSF_Dilation,OliveOil,0.4,20.82057,13.22356,124200,1.0,1.0,[1],9,200
18,TSF_Dilation,Plane,1.0,13.35159,6.84673,64800,1.0,1.0,[1],9,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,21.84074,4.94174,43200,1.0,1.0,[1],9,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.46048,36.24493,5.70266,43200,1.0,1.0,[1],9,200
21,TSF_Dilation,ProximalPhalanxTW,0.80976,30.60926,5.39893,43200,1.0,1.0,[1],9,200
22,TSF_Dilation,SyntheticControl,0.84,19.71989,5.06293,37800,1.0,1.0,[1],9,200
23,TSF_Dilation,TwoLeadECG,0.50044,5.40417,11.44838,48600,1.0,1.0,[1],9,200
24,TSF_Dilation,Wine,0.66667,12.92778,7.94946,81000,1.0,1.0,[1],9,200
0,TSF_Dilation,ArrowHead,0.41714,1.39469,1.35423,9900,1.0,1.0,[1],11,20
1,TSF_Dilation,Beef,0.43333,2.08877,1.3846,13860,1.0,1.0,[1],11,20
2,TSF_Dilation,BeetleFly,0.55,1.88882,1.37758,14520,1.0,1.0,[1],11,20
3,TSF_Dilation,BirdChicken,0.5,1.87897,1.33787,14520,1.0,1.0,[1],11,20
4,TSF_Dilation,Car,0.3,4.4243,2.04989,15840,1.0,1.0,[1],11,20
5,TSF_Dilation,CBF,0.59111,1.23993,1.91633,7260,1.0,1.0,[1],11,20
6,TSF_Dilation,Coffee,0.53571,1.52384,1.11614,10560,1.0,1.0,[1],11,20
7,TSF_Dilation,DiatomSizeReduction,0.89216,1.38066,2.18725,11880,1.0,1.0,[1],11,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69065,2.70349,0.57687,5280,1.0,1.0,[1],11,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,4.54017,0.69796,5280,1.0,1.0,[1],11,20
10,TSF_Dilation,DistalPhalanxTW,0.65468,3.14542,0.58201,5280,1.0,1.0,[1],11,20
11,TSF_Dilation,ECG200,0.81,1.53625,0.87846,5940,1.0,1.0,[1],11,20
12,TSF_Dilation,ECGFiveDays,0.96167,1.29761,2.1886,7260,1.0,1.0,[1],11,20
13,TSF_Dilation,ItalyPowerDemand,0.53256,0.36383,0.46838,2640,1.0,1.0,[1],11,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.28571,2.96513,0.55925,5280,1.0,1.0,[1],11,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.56701,5.62133,0.69963,5280,1.0,1.0,[1],11,20
16,TSF_Dilation,MiddlePhalanxTW,0.46753,4.54555,0.60968,5280,1.0,1.0,[1],11,20
17,TSF_Dilation,OliveOil,0.4,2.32697,1.58237,15180,1.0,1.0,[1],11,20
18,TSF_Dilation,Plane,0.79048,1.94793,0.89203,7920,1.0,1.0,[1],11,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,2.63843,0.61807,5280,1.0,1.0,[1],11,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.32646,5.30295,0.72375,5280,1.0,1.0,[1],11,20
21,TSF_Dilation,ProximalPhalanxTW,0.7561,3.09007,0.63198,5280,1.0,1.0,[1],11,20
22,TSF_Dilation,SyntheticControl,0.87,2.4017,0.62313,4620,1.0,1.0,[1],11,20
23,TSF_Dilation,TwoLeadECG,0.71203,0.64007,1.35381,5940,1.0,1.0,[1],11,20
24,TSF_Dilation,Wine,0.5,1.67043,1.04208,9900,1.0,1.0,[1],11,20
0,TSF_Dilation,ArrowHead,0.59429,7.02018,6.91523,49500,1.0,1.0,[1],11,100
1,TSF_Dilation,Beef,0.63333,10.81601,7.03563,69300,1.0,1.0,[1],11,100
2,TSF_Dilation,BeetleFly,0.55,9.94877,7.23794,72600,1.0,1.0,[1],11,100
3,TSF_Dilation,BirdChicken,0.5,11.43915,7.03649,72600,1.0,1.0,[1],11,100
4,TSF_Dilation,Car,0.25,20.40926,10.45927,79200,1.0,1.0,[1],11,100
5,TSF_Dilation,CBF,0.38111,4.12918,8.53056,36300,1.0,1.0,[1],11,100
6,TSF_Dilation,Coffee,0.96429,7.08268,5.04294,52800,1.0,1.0,[1],11,100
7,TSF_Dilation,DiatomSizeReduction,0.9281,7.60277,10.95116,59400,1.0,1.0,[1],11,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,13.94826,2.90639,26400,1.0,1.0,[1],11,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,26.41099,3.41619,26400,1.0,1.0,[1],11,100
10,TSF_Dilation,DistalPhalanxTW,0.66906,15.86562,2.95748,26400,1.0,1.0,[1],11,100
11,TSF_Dilation,ECG200,0.78,4.9807,2.96706,29700,1.0,1.0,[1],11,100
12,TSF_Dilation,ECGFiveDays,0.95935,4.03203,8.43845,36300,1.0,1.0,[1],11,100
13,TSF_Dilation,ItalyPowerDemand,0.89893,1.70948,2.2835,13200,1.0,1.0,[1],11,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.2987,14.0539,2.79556,26400,1.0,1.0,[1],11,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.4433,26.17604,3.67373,26400,1.0,1.0,[1],11,100
16,TSF_Dilation,MiddlePhalanxTW,0.24026,20.99721,3.02852,26400,1.0,1.0,[1],11,100
17,TSF_Dilation,OliveOil,0.6,11.55991,7.97179,75900,1.0,1.0,[1],11,100
18,TSF_Dilation,Plane,1.0,9.91505,4.38178,39600,1.0,1.0,[1],11,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,14.72402,3.29112,26400,1.0,1.0,[1],11,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31959,23.01572,3.47575,26400,1.0,1.0,[1],11,100
21,TSF_Dilation,ProximalPhalanxTW,0.79024,15.59802,3.21937,26400,1.0,1.0,[1],11,100
22,TSF_Dilation,SyntheticControl,0.82333,12.15567,3.24416,23100,1.0,1.0,[1],11,100
23,TSF_Dilation,TwoLeadECG,0.50044,4.65142,8.85358,29700,1.0,1.0,[1],11,100
24,TSF_Dilation,Wine,0.5,7.51393,5.2598,49500,1.0,1.0,[1],11,100
0,TSF_Dilation,ArrowHead,0.65143,13.44303,13.59744,99000,1.0,1.0,[1],11,200
1,TSF_Dilation,Beef,0.4,21.66419,15.51439,138600,1.0,1.0,[1],11,200
2,TSF_Dilation,BeetleFly,0.6,19.28997,14.41093,145200,1.0,1.0,[1],11,200
3,TSF_Dilation,BirdChicken,0.8,18.46765,14.21425,145200,1.0,1.0,[1],11,200
4,TSF_Dilation,Car,0.23333,36.82186,19.38818,158400,1.0,1.0,[1],11,200
5,TSF_Dilation,CBF,0.52444,10.4678,19.0463,72600,1.0,1.0,[1],11,200
6,TSF_Dilation,Coffee,0.92857,14.47018,9.96323,105600,1.0,1.0,[1],11,200
7,TSF_Dilation,DiatomSizeReduction,0.91176,14.4352,22.06723,118800,1.0,1.0,[1],11,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,30.58135,5.83377,52800,1.0,1.0,[1],11,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,46.00409,7.15637,52800,1.0,1.0,[1],11,200
10,TSF_Dilation,DistalPhalanxTW,0.69065,30.74843,5.66775,52800,1.0,1.0,[1],11,200
11,TSF_Dilation,ECG200,0.86,10.95119,6.33191,59400,1.0,1.0,[1],11,200
12,TSF_Dilation,ECGFiveDays,0.96632,12.76384,18.1673,72600,1.0,1.0,[1],11,200
13,TSF_Dilation,ItalyPowerDemand,0.92711,3.56998,4.64097,26400,1.0,1.0,[1],11,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.33117,28.77534,5.83358,52800,1.0,1.0,[1],11,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,55.11598,7.21155,52800,1.0,1.0,[1],11,200
16,TSF_Dilation,MiddlePhalanxTW,0.42857,42.90909,5.85496,52800,1.0,1.0,[1],11,200
17,TSF_Dilation,OliveOil,0.4,23.19815,16.42597,151800,1.0,1.0,[1],11,200
18,TSF_Dilation,Plane,1.0,15.83669,9.08357,79200,1.0,1.0,[1],11,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,28.79821,6.11194,52800,1.0,1.0,[1],11,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,47.56606,6.71278,52800,1.0,1.0,[1],11,200
21,TSF_Dilation,ProximalPhalanxTW,0.80488,31.05024,6.12798,52800,1.0,1.0,[1],11,200
22,TSF_Dilation,SyntheticControl,0.85333,20.15441,5.79681,46200,1.0,1.0,[1],11,200
23,TSF_Dilation,TwoLeadECG,0.54785,6.67479,13.67018,59400,1.0,1.0,[1],11,200
24,TSF_Dilation,Wine,0.5,16.54312,9.57242,99000,1.0,1.0,[1],11,200
0,TSF_Dilation,ArrowHead,0.57714,1.64711,1.5895,11700,1.0,1.0,[1],13,20
1,TSF_Dilation,Beef,0.26667,3.01941,2.10048,16380,1.0,1.0,[1],13,20
2,TSF_Dilation,BeetleFly,0.75,3.32113,1.70303,17160,1.0,1.0,[1],13,20
3,TSF_Dilation,BirdChicken,0.55,2.28332,1.56732,17160,1.0,1.0,[1],13,20
4,TSF_Dilation,Car,0.23333,4.29785,2.27674,18720,1.0,1.0,[1],13,20
5,TSF_Dilation,CBF,0.57444,1.08793,1.95921,8580,1.0,1.0,[1],13,20
6,TSF_Dilation,Coffee,0.53571,1.69863,1.19688,12480,1.0,1.0,[1],13,20
7,TSF_Dilation,DiatomSizeReduction,0.85294,1.59456,2.68613,14040,1.0,1.0,[1],13,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.61151,4.54544,0.70636,6240,1.0,1.0,[1],13,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.42029,5.35048,0.82838,6240,1.0,1.0,[1],13,20
10,TSF_Dilation,DistalPhalanxTW,0.51799,3.68348,0.64687,6240,1.0,1.0,[1],13,20
11,TSF_Dilation,ECG200,0.75,1.2034,0.72686,7020,1.0,1.0,[1],13,20
12,TSF_Dilation,ECGFiveDays,0.91405,1.13875,2.84637,8580,1.0,1.0,[1],13,20
13,TSF_Dilation,ItalyPowerDemand,0.69291,0.41678,0.56055,3120,1.0,1.0,[1],13,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18182,3.25936,0.66857,6240,1.0,1.0,[1],13,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.44674,6.49105,0.81885,6240,1.0,1.0,[1],13,20
16,TSF_Dilation,MiddlePhalanxTW,0.23377,5.41738,0.68708,6240,1.0,1.0,[1],13,20
17,TSF_Dilation,OliveOil,0.56667,2.76449,1.96714,17940,1.0,1.0,[1],13,20
18,TSF_Dilation,Plane,0.80952,2.32204,0.96959,9360,1.0,1.0,[1],13,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.56098,3.75373,0.73557,6240,1.0,1.0,[1],13,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.33677,5.45725,0.86224,6240,1.0,1.0,[1],13,20
21,TSF_Dilation,ProximalPhalanxTW,0.69268,3.60901,0.73625,6240,1.0,1.0,[1],13,20
22,TSF_Dilation,SyntheticControl,0.94,2.2003,0.64866,5460,1.0,1.0,[1],13,20
23,TSF_Dilation,TwoLeadECG,0.70413,0.76249,1.73179,7020,1.0,1.0,[1],13,20
24,TSF_Dilation,Wine,0.5,2.44007,1.20402,11700,1.0,1.0,[1],13,20
0,TSF_Dilation,ArrowHead,0.51429,9.16531,8.03668,58500,1.0,1.0,[1],13,100
1,TSF_Dilation,Beef,0.23333,12.19796,8.2803,81900,1.0,1.0,[1],13,100
2,TSF_Dilation,BeetleFly,0.55,10.7106,7.95442,85800,1.0,1.0,[1],13,100
3,TSF_Dilation,BirdChicken,0.75,10.59646,8.60979,85800,1.0,1.0,[1],13,100
4,TSF_Dilation,Car,0.23333,24.93475,11.89511,93600,1.0,1.0,[1],13,100
5,TSF_Dilation,CBF,0.34444,5.4212,9.72914,42900,1.0,1.0,[1],13,100
6,TSF_Dilation,Coffee,0.96429,8.66735,5.87322,62400,1.0,1.0,[1],13,100
7,TSF_Dilation,DiatomSizeReduction,0.90523,8.51512,13.28565,70200,1.0,1.0,[1],13,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69065,14.80694,3.16922,31200,1.0,1.0,[1],13,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,31.19005,4.15799,31200,1.0,1.0,[1],13,100
10,TSF_Dilation,DistalPhalanxTW,0.70504,19.14537,3.5811,31200,1.0,1.0,[1],13,100
11,TSF_Dilation,ECG200,0.79,6.01951,3.46123,35100,1.0,1.0,[1],13,100
12,TSF_Dilation,ECGFiveDays,0.96864,5.02971,10.32822,42900,1.0,1.0,[1],13,100
13,TSF_Dilation,ItalyPowerDemand,0.88435,1.98593,2.63219,15600,1.0,1.0,[1],13,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.43506,19.92728,3.57741,31200,1.0,1.0,[1],13,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.49828,28.50548,4.19865,31200,1.0,1.0,[1],13,100
16,TSF_Dilation,MiddlePhalanxTW,0.14935,24.11963,3.48555,31200,1.0,1.0,[1],13,100
17,TSF_Dilation,OliveOil,0.43333,18.53334,9.16047,89700,1.0,1.0,[1],13,100
18,TSF_Dilation,Plane,0.99048,9.84179,5.18592,46800,1.0,1.0,[1],13,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,15.74015,3.70583,31200,1.0,1.0,[1],13,100
